"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
7200,"Add Partial snapshot state","master","imotov",1,0,0,0.028376,0.328358,0,3,0,83,19,2,7,0
8640,"Add Partial snapshot state","master","imotov",1,0,0,0.028338,0.328358,0,3,0,83,19,2,7,0
10080,"Add Partial snapshot state","master","imotov",1,0,0,0.028327,0.328358,0,3,0,83,19,2,7,0
11520,"Add Partial snapshot state","master","imotov",1,0,0,0.028277,0.328358,0,3,0,83,19,2,7,0
12960,"Add Partial snapshot state","master","imotov",1,0,0,0.028099,0.328358,0,3,0,83,19,2,7,0
14400,"Add Partial snapshot state","master","imotov",1,0,0,0.027956,0.328358,0,3,0,83,19,2,7,0
15840,"Add Partial snapshot state","master","imotov",1,0,0,0.027828,0.328358,0,3,0,83,19,2,7,0
17280,"Add Partial snapshot state","master","imotov",1,0,0,0.027758,0.328358,0,3,0,83,19,2,7,0
18720,"Add Partial snapshot state","master","imotov",1,0,0,0.027737,0.328358,0,3,0,83,19,2,7,0
20160,"Add Partial snapshot state","master","imotov",1,0,0,0.027711,0.328358,0,3,0,83,19,2,7,0
21600,"Add Partial snapshot state","master","imotov",1,0,0,0.027612,0.328358,0,3,0,83,19,2,7,0
23040,"Add Partial snapshot state","master","imotov",1,0,0,0.027688,0.325926,0,3,0,83,19,2,7,1
24480,"Add Partial snapshot state","master","imotov",1,0,0,0.027611,0.325926,0,4,0,83,19,2,7,0
25920,"Add Partial snapshot state","master","imotov",1,0,0,0.027507,0.325926,0,4,0,83,19,2,7,0
27360,"Add Partial snapshot state","master","imotov",1,0,0,0.027413,0.325926,0,4,0,83,19,2,7,0
28800,"Add Partial snapshot state","master","imotov",1,0,0,0.027407,0.325926,0,4,0,83,19,2,7,0
30240,"Add Partial snapshot state","master","imotov",1,0,0,0.027348,0.325926,0,4,0,83,19,2,7,0
31680,"Add Partial snapshot state","master","imotov",1,0,0,0.027269,0.325926,0,4,0,83,19,2,7,0
33120,"Add Partial snapshot state","master","imotov",1,0,0,0.027172,0.325926,0,4,0,83,19,2,7,0
34560,"Add Partial snapshot state","master","imotov",1,0,0,0.027109,0.325926,0,4,0,83,19,2,7,0
36000,"Add Partial snapshot state","master","imotov",1,0,0,0.027027,0.325926,0,4,0,83,19,2,7,0
37440,"Add Partial snapshot state","master","imotov",1,0,0,0.02696,0.325926,0,4,0,83,19,2,7,0
38880,"Add Partial snapshot state","master","imotov",1,0,0,0.026942,0.325926,0,4,0,83,19,2,7,0
40320,"Add Partial snapshot state","master","imotov",1,0,0,0.026926,0.325926,0,4,0,83,19,2,7,0
41760,"Add Partial snapshot state","master","imotov",1,0,0,0.026956,0.323529,0,4,0,83,19,2,7,0
43200,"Add Partial snapshot state","master","imotov",1,0,0,0.026935,0.323529,0,4,0,83,19,2,7,0
44640,"Add Partial snapshot state","master","imotov",1,0,0,0.026833,0.323529,0,4,0,83,19,2,7,1
46080,"Add Partial snapshot state","master","imotov",1,0,0,0.026937,0.321168,1,5,0,83,19,2,7,1
0,"Remove SoftReferences from StreamInput/StreamOutput","master","s1monw",1,0,0,0.111358,0.485075,0,0,0,21,48,1,2,1
0,"Some minor cleanups","master","s1monw",1,0,0,0.111956,0.481481,0,0,0,29,20,3,9,1
0,"added install instruction with apt","1.x","mef",0,0,0,0,0.692308,0,0,0,7,1,1,1,1
0,"RecoveryID should not be a per JVM but per Node","master","s1monw",1,0,0,0.111226,0.481203,0,0,0,5,5,1,2,1
0,"Shade mustache into org.elasticsearch.common package","master","s1monw",1,0,0,0.111062,0.477273,0,0,0,4,0,1,1,1
0,"When sending shard start/failed message due to a cluster state change, use the master indicated in the new state rather than current","master","bleskes",0,0,0,0.029401,0.204082,0,0,0,42,15,1,2,1
0,"[TEST] Randomize number of available processors","master","s1monw",1,0,0,0.110922,0.480916,0,0,0,56,2,2,5,1
0,"Add support for conditional highlighting","master","nik9000",0,0,0,0.00445,0.12766,0,0,0,572,187,1,9,0
1440,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004445,0.125,0,0,0,572,187,1,9,0
2880,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004443,0.125,0,0,0,572,187,1,9,0
4320,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004433,0.142857,0,0,0,572,187,1,9,0
5760,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004408,0.142857,0,0,0,572,187,1,9,0
7200,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004385,0.142857,0,0,0,572,187,1,9,0
8640,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004365,0.142857,0,0,0,572,187,1,9,1
10080,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004354,0.142857,1,0,0,572,187,1,9,0
11520,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004351,0.142857,1,0,0,572,187,1,9,0
12960,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004347,0.142857,1,0,0,572,187,1,9,0
14400,"Add support for conditional highlighting","master","nik9000",0,0,0,0.00433,0.142857,1,0,0,572,187,1,9,0
15840,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004318,0.142857,1,0,0,572,187,1,9,1
17280,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004307,0.142857,2,0,0,572,187,1,9,0
18720,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004291,0.142857,2,0,0,572,187,1,9,0
20160,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004276,0.142857,2,0,0,572,187,1,9,0
21600,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004274,0.142857,2,0,0,572,187,1,9,0
23040,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004266,0.142857,2,0,0,572,187,1,9,0
24480,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004254,0.142857,2,0,0,572,187,1,9,0
25920,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004238,0.142857,2,0,0,572,187,1,9,0
27360,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004227,0.142857,2,0,0,572,187,1,9,0
28800,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004216,0.142857,2,0,0,572,187,1,9,1
30240,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004205,0.142857,4,2,0,572,187,1,9,1
31680,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004203,0.142857,5,2,0,572,187,1,9,0
33120,"Add support for conditional highlighting","master","nik9000",0,0,0,0.0042,0.142857,5,2,0,572,187,1,9,1
34560,"Add support for conditional highlighting","master","nik9000",0,0,0,0.00418,0.142857,9,2,0,572,187,1,9,0
36000,"Add support for conditional highlighting","master","nik9000",0,0,0,0.004167,0.142857,9,2,0,572,187,1,9,1
0,"Fix bug for BENCH thread pool size == 1","master","aleph-zero",0,0,1,0.004968,0.181818,0,0,0,4,2,1,1,1
0,"Fix typo in docs","1.x","gauravarora",0,0,1,0.000149,0.375,0,0,0,1,1,1,1,1
0,"Read full message on free context","master","s1monw",1,0,0,0.110705,0.476923,0,0,0,34,33,1,1,1
0,"Fix for benchmark test timeout","master","aleph-zero",0,0,1,0.004559,0.157895,0,0,0,2,3,1,2,1
0,"Allow to change concurrent merge scheduling setting dynamically","master","kimchy",1,0,0,0.415073,0.02439,0,0,0,54,6,1,5,1
1440,"Allow to change concurrent merge scheduling setting dynamically","master","kimchy",1,0,0,0.414356,0.02381,2,0,0,54,6,1,5,0
2880,"Allow to change concurrent merge scheduling setting dynamically","master","kimchy",1,0,0,0.413734,0.02381,2,0,0,54,6,1,5,0
4320,"Allow to change concurrent merge scheduling setting dynamically","master","kimchy",1,0,0,0.413485,0.02381,2,0,0,54,6,1,5,1
0,"Fixed validate query parsing issues","master","javanna",0,0,1,0.047537,0.351351,0,0,0,85,38,1,3,0
1440,"Fixed validate query parsing issues","master","javanna",0,0,1,0.047655,0.346667,0,0,0,85,38,1,3,0
2880,"Fixed validate query parsing issues","master","javanna",0,0,1,0.047626,0.346667,0,0,0,85,38,1,3,1
0,"Provided some insights as to how More Like This works internally.","master","alexksikes",0,0,0,0.001585,0.25,0,0,0,16,1,1,2,1
0,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.024376,0.594203,0,0,0,42,1,1,2,0
1440,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.024329,0.589928,0,0,0,42,1,1,2,0
2880,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.024267,0.589928,0,0,0,42,1,1,2,1
4320,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.0241,0.589928,2,0,0,42,1,1,2,0
5760,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.024041,0.589928,2,0,0,42,1,1,2,1
7200,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023982,0.589928,3,0,0,42,1,1,2,0
8640,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023963,0.589928,3,0,0,42,1,1,2,0
10080,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023949,0.589928,3,0,0,42,1,1,2,0
11520,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023864,0.589928,3,0,0,42,1,1,2,0
12960,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023718,0.589928,3,0,0,42,1,1,2,0
14400,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023633,0.589928,3,0,0,42,1,1,2,0
15840,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023515,0.589928,3,0,0,42,1,1,2,0
17280,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023482,0.589928,3,0,0,42,1,1,2,0
18720,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023464,0.589928,3,0,0,42,1,1,2,0
20160,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023393,0.589928,3,0,0,42,1,1,2,0
21600,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023329,0.589928,3,0,0,42,1,1,2,0
23040,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023259,0.589928,3,0,0,42,1,1,2,0
24480,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023193,0.589928,3,0,0,42,1,1,2,0
25920,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023172,0.589928,3,0,0,42,1,1,2,0
27360,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023135,0.585714,3,0,0,42,1,1,2,0
28800,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023116,0.585714,3,0,0,42,1,1,2,0
30240,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023217,0.577465,3,0,0,42,1,1,2,0
31680,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023201,0.573427,3,0,0,42,1,1,2,0
33120,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.023298,0.569444,3,0,0,42,1,1,2,0
34560,"Geo: Find out min/max values for correct intersection handling","master","spinscale",0,0,0,0.02324,0.569444,3,0,0,42,1,1,2,1
0,"Documenting the illusion of choice","1.x","brianhorakh",0,0,0,0,0.428571,0,0,0,17,0,1,1,1
0,"[DOC] Fix the other default values for filter cache size and field data ...","master","neilschelly",0,0,1,0,0.75,0,0,0,1,1,1,1,1
0,"[DOCS] Update fielddata.asciidoc","1.x","brusic",0,0,0,0.001209,0.363636,0,0,0,1,1,1,1,1
0,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.081277,0.07619,0,0,0,110,1,1,3,1
1440,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.08131,0.075472,2,7,0,140,15,2,3,0
2880,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.081219,0.075472,2,7,0,140,15,2,3,1
4320,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.080997,0.075472,3,7,0,140,15,2,3,0
5760,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.080987,0.075472,3,7,0,140,15,2,3,0
7200,"Scroll api reduce phase fails if shard failures occur","master","martijnvg",1,0,0,0.080846,0.075472,3,7,0,140,15,2,3,1
0,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.074101,0.084211,0,0,0,25,1,1,2,0
1440,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.075366,0.081633,0,0,0,25,1,1,2,0
2880,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.075805,0.08,0,0,0,25,1,1,2,0
4320,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.075794,0.08,0,0,0,25,1,1,2,0
5760,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.075849,0.08,0,0,0,25,1,1,2,0
7200,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.076156,0.08,0,0,0,25,1,1,2,0
8640,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.076385,0.078431,0,0,0,25,1,1,2,1
10080,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.077363,0.078431,2,0,0,25,1,1,2,1
11520,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.077403,0.078431,3,0,0,32,1,2,4,0
12960,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.077521,0.078431,3,0,0,32,1,2,4,0
14400,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.077461,0.078431,3,0,0,32,1,2,4,0
15840,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.077842,0.07767,3,0,0,32,1,2,4,0
17280,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.078487,0.07767,3,0,0,32,1,2,4,0
18720,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.078732,0.076923,3,0,0,32,1,2,4,0
20160,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.079819,0.07619,3,0,0,32,1,2,4,0
21600,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.080533,0.07619,3,0,0,32,1,2,4,0
23040,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.08124,0.075472,3,0,0,32,1,2,4,0
24480,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.081279,0.075472,3,0,0,32,1,2,4,0
25920,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.081207,0.075472,3,0,0,32,1,2,4,0
27360,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.080942,0.075472,3,0,0,32,1,2,4,1
28800,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.080956,0.075472,4,0,0,32,1,2,4,0
30240,"The percolator needs to take deleted percolator documents into account.","master","martijnvg",1,0,0,0.080767,0.075472,4,0,0,32,1,2,4,1
0,"Fix for benchmark test","master","aleph-zero",0,0,1,0.004303,0.117647,0,0,0,217,43,1,4,1
0,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003285,0.142857,0,0,0,1780,486,2,22,1
1440,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003512,0.133333,0,12,0,1859,522,5,22,0
2880,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003505,0.133333,0,12,0,1859,522,5,22,1
4320,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003495,0.133333,0,14,0,1859,522,5,22,1
5760,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003557,0.133333,0,25,0,1859,522,5,22,1
7200,"Integration tests for benchmark API.","master","aleph-zero",0,0,0,0.003929,0.117647,0,30,0,1859,522,5,22,1
0,"Fix for build failure #847","master","aleph-zero",0,0,1,0.003784,0.133333,0,0,0,9,9,1,1,1
0,"Fix _cat/allocation rest test","master","aleph-zero",0,0,1,0.003934,0.125,0,0,0,19,17,1,1,1
0,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000172,0.166667,0,0,0,141,7,1,1,0
1440,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000341,0.125,0,0,0,141,7,1,1,0
2880,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000339,0.125,0,0,0,141,7,1,1,0
4320,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000509,0.111111,0,0,0,141,7,1,1,0
5760,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000677,0.1,0,0,0,141,7,1,1,0
7200,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000672,0.1,0,0,0,141,7,1,1,0
8640,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000668,0.1,0,0,0,141,7,1,1,0
10080,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000665,0.1,0,0,0,141,7,1,1,0
11520,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000663,0.1,0,0,0,141,7,1,1,0
12960,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000661,0.1,0,0,0,141,7,1,1,0
14400,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.00066,0.1,0,0,0,141,7,1,1,0
15840,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.00066,0.1,0,0,0,141,7,1,1,0
17280,"[DOCS] Update nodes documentation with all headers","master","pickypg",0,0,0,0.000658,0.1,0,0,0,141,7,1,1,0
