"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
56160,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
57600,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
59040,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
60480,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
61920,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
63360,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
64800,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
66240,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
67680,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
69120,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,1
0,"[builtins] PlayMedia() should use a sort order appropriate for the items","master","jmarshallnz",1,0,0,0.01572,0.78125,0,0,0,7,2,1,1,1
1440,"[builtins] PlayMedia() should use a sort order appropriate for the items","master","jmarshallnz",1,0,0,0.015828,0.770925,2,0,0,7,2,1,1,0
2880,"[builtins] PlayMedia() should use a sort order appropriate for the items","master","jmarshallnz",1,0,0,0.015878,0.76087,2,0,0,7,2,1,1,1
0,"fix resume behavior for plugins with stack","master","kit500",0,0,1,0.000022,0,0,0,0,4,1,1,1,1
0,"jsonrpc: expose specialsortseason and specialsortepisode for episodes","master","Montellese",1,0,0,0.039594,0.787546,0,0,0,26,12,1,4,1
1440,"jsonrpc: expose specialsortseason and specialsortepisode for episodes","master","Montellese",1,0,0,0.039571,0.781818,1,0,0,26,12,1,4,0
2880,"jsonrpc: expose specialsortseason and specialsortepisode for episodes","master","Montellese",1,0,0,0.039532,0.776173,1,0,0,26,12,1,4,1
4320,"jsonrpc: expose specialsortseason and specialsortepisode for episodes","master","Montellese",1,0,0,0.039533,0.773381,2,0,0,26,12,1,4,1
0,"upnp: some fixes","master","Montellese",1,0,1,0.039556,0.781818,0,0,0,101,9,4,4,1
1440,"upnp: some fixes","master","Montellese",1,0,1,0.039504,0.773381,1,0,0,101,9,4,4,1
0,"CGUISliderControl: some cleanup and fixes","master","Montellese",1,0,1,0.039556,0.778986,0,0,0,91,63,3,12,1
1440,"CGUISliderControl: some cleanup and fixes","master","Montellese",1,0,1,0.039504,0.773381,1,0,0,91,63,3,12,1
0,"upnp: add some potentially useful logging to CUPnPPlayer::PlayFile()","master","Montellese",1,0,0,0.039504,0.776173,0,0,0,43,17,1,1,1
0,"FIX: [droid] crash when stat'ing /mnt/secure/asec on some devices (fixes #15148)","master","koying",1,0,1,0.004466,0.597701,0,0,0,2,1,1,1,1
0,"paplayer: proper handling of non seekable streams","master","FernetMenta",1,0,0,0.013705,0.681661,0,0,0,40,10,4,3,1
1440,"paplayer: proper handling of non seekable streams","master","FernetMenta",1,0,0,0.013697,0.676976,6,1,0,40,10,4,3,1
2880,"paplayer: proper handling of non seekable streams","master","FernetMenta",1,0,0,0.013676,0.676976,13,1,0,40,10,4,3,1
0,"[PVR] bump add-ons","master","opdenkamp",1,0,0,0.011977,0.738636,0,0,0,2,2,1,2,1
0,"fix song CRC retrieval we set CRC using file name, no reason to get it out using filepath","master","amet",1,0,1,0.00414,0.733333,0,0,0,4,2,1,1,1
0,"Fix: navigation sounds from user config directory are never loaded","master","tamland",0,0,1,0.000132,0.529412,0,0,0,10,2,1,1,1
1440,"Fix: navigation sounds from user config directory are never loaded","master","tamland",0,0,1,0.000132,0.473684,0,1,0,10,2,1,1,1
0,"[plugins] ensure we lookup the add-on as a plugin before trying any other extension point","master","jmarshallnz",1,0,0,0.015507,0.788288,0,0,0,3,1,1,1,1
0,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004439,0.604651,0,0,0,28,9,1,1,1
1440,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.00446,0.597701,1,0,0,28,9,1,1,0
2880,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004455,0.597701,1,0,0,28,9,1,1,0
4320,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004454,0.597701,1,0,0,28,9,1,1,1
5760,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004453,0.597701,3,0,0,28,9,1,1,1
7200,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004452,0.597701,4,0,0,28,9,1,1,0
8640,"FIX: [mediacodec] ART is not happy with non-existent values in map","master","koying",1,0,1,0.004451,0.597701,4,0,0,28,9,1,1,1
0,"AlarmClock: Show correct string for shutdown timer","master","fritsch",0,0,0,0.004012,0.755,0,0,0,1,1,1,1,1
1440,"AlarmClock: Show correct string for shutdown timer","master","fritsch",0,0,0,0.004012,0.751244,2,0,0,1,1,1,1,0
2880,"AlarmClock: Show correct string for shutdown timer","master","fritsch",0,0,0,0.00401,0.751244,2,0,0,1,1,1,1,1
0,"ActiveAE: fix idling of engine due to high number of samples in sink buf...","master","FernetMenta",1,0,1,0.013579,0.686411,0,0,0,11,11,1,1,1
1440,"ActiveAE: fix idling of engine due to high number of samples in sink buf...","master","FernetMenta",1,0,1,0.013596,0.684028,3,0,0,12,11,2,1,1
0,"dxva-hd: fix past/future frames and a/v sync","master","FernetMenta",1,0,1,0.013618,0.684028,0,0,0,2,21,1,1,1
0,"Subs search fixes","master","amet",1,0,1,0.004144,0.728814,0,0,0,10,3,2,1,1
0,"pvr: fix duplicate EPG IDs if EPG is not stored in database","master","FernetMenta",1,0,1,0.013578,0.685315,0,0,0,6,1,1,1,1
1440,"pvr: fix duplicate EPG IDs if EPG is not stored in database","master","FernetMenta",1,0,1,0.013563,0.686411,6,1,0,6,1,1,1,1
0,"ffmpeg: Backport c94305ae23318c8956a30485cd5642829f4f16a9 to fix #15085","master","fritsch",0,0,1,0.00397,0.753769,0,0,0,2,0,1,1,1
0,"[guilib] animation length was calculated incorrectly from effects","master","jmarshallnz",1,0,0,0.01528,0.78733,0,0,0,15,5,1,1,1
0,"[droid] fixed stutter under MediaCodec. We need to wait a little longer before we think the frame is late","master","davilla",1,0,1,0.003489,0.71831,0,0,0,2,2,1,1,1
0,"FIX: [droid] missing color in labels","master","koying",1,0,1,0.004418,0.602339,0,0,0,3,1,1,1,1
0,"ActiveAE: recreate sink buffers if frame size has changed","master","FernetMenta",1,0,0,0.013543,0.684211,0,0,0,3,1,1,1,1
0,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000224,0.166667,0,0,0,2,0,2,1,1
1440,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000224,0.142857,3,0,0,2,0,2,1,1
2880,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000224,0.142857,15,0,0,3,1,4,1,0
4320,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000224,0.142857,15,0,0,3,1,4,1,0
5760,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000224,0.142857,15,0,0,3,1,4,1,0
7200,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000223,0.142857,15,0,0,3,1,4,1,0
8640,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000223,0.142857,15,0,0,3,1,4,1,0
10080,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000223,0.142857,15,0,0,3,1,4,1,0
11520,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000223,0.142857,15,0,0,3,1,4,1,0
12960,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000223,0.142857,15,0,0,3,1,4,1,0
14400,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
15840,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
17280,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
18720,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
20160,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
21600,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
23040,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
24480,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
25920,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
27360,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000222,0.142857,15,0,0,3,1,4,1,0
28800,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
30240,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
31680,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
33120,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
34560,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
36000,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
37440,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,0
38880,"Add missing back-out for context menu via switchplayer","master","NedScott",0,0,0,0.000221,0.142857,15,0,0,3,1,4,1,1
0,"fixed: Downloading subs for rars was broken","master","arnova",1,0,1,0.000752,0.688312,0,0,0,10,2,1,1,1
1440,"fixed: Downloading subs for rars was broken","master","arnova",1,0,1,0.000751,0.692308,4,7,1,10,2,1,1,1
0,"[dxvahd] attempt to fix colour range","master","jmarshallnz",1,0,1,0.015159,0.786364,0,0,0,2,2,1,1,1
0,"Don't assume VIDEO_TS dir is in it's own dir.","master","t-nelson",1,0,0,0.005728,0.625,0,0,0,25,2,1,1,1
1440,"Don't assume VIDEO_TS dir is in it's own dir.","master","t-nelson",1,0,0,0.006122,0.614035,6,0,0,25,2,1,1,1
0,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.00494,0.716535,0,0,0,132,30,7,1,1
1440,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004937,0.710938,4,0,0,132,30,7,1,1
2880,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004936,0.710938,5,0,0,147,79,9,1,1
4320,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004935,0.710938,11,0,0,147,79,9,1,1
5760,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004934,0.710938,17,2,0,147,79,9,1,1
7200,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004934,0.710938,27,2,0,147,79,9,1,0
8640,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004932,0.710938,27,2,0,147,79,9,1,1
10080,"Fix curl multisession failure for master branch","master","ulion",1,0,1,0.004929,0.710938,29,2,0,147,79,9,1,1
0,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005469,0.636364,0,0,0,122,84,8,1,1
1440,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005468,0.625,2,0,1,122,84,8,1,1
2880,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005489,0.625,8,10,0,122,84,8,1,1
4320,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005487,0.625,14,19,0,122,84,8,1,1
5760,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005487,0.625,17,19,0,122,84,8,1,1
7200,"Curl multi-session fixes","master","t-nelson",1,0,1,0.005509,0.625,28,19,0,122,84,8,1,1
8640,"Curl multi-session fixes","master","t-nelson",1,0,1,0.006036,0.614035,35,19,0,122,84,8,1,1
10080,"Curl multi-session fixes","master","t-nelson",1,0,1,0.006122,0.614035,36,19,0,122,84,8,1,1
0,"FIX: [mediacodec] properly release output buffer if AddProcessor is not called","master","koying",1,0,1,0.004379,0.6,0,0,0,7,4,1,2,1
0,"FIX: [mediacodec] make sure the output buffer is released from the SurfaceView queue","master","koying",1,0,1,0.004357,0.597633,0,0,0,7,1,1,1,1
0,"Nginx filesize was broken for some configs","master","arnova",1,0,0,0.000752,0.706667,0,0,0,519,39,20,27,1
1440,"Nginx filesize was broken for some configs","master","arnova",1,0,0,0.000752,0.688312,2,0,1,519,39,20,27,0
2880,"Nginx filesize was broken for some configs","master","arnova",1,0,0,0.000752,0.688312,2,0,1,519,39,20,27,0
4320,"Nginx filesize was broken for some configs","master","arnova",1,0,0,0.000752,0.688312,2,0,1,519,39,20,27,1
0,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,0,0,0,43,21,2,1,1
1440,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,5,5,0,66,39,4,3,1
2880,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,6,5,0,81,47,6,3,0
4320,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,6,5,0,81,47,6,3,0
5760,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,6,5,0,81,47,6,3,1
7200,"Add EINTR check to select in CCurlFile::FillBuffer. Fixes bug#15019","master","jesshaas",0,0,1,0,0,8,5,0,81,47,6,3,1
0,"FIX: [keyboard;droid] add mappable media keys for rewind and fastforward","master","koying",1,0,1,0.004336,0.595238,0,0,0,9,3,1,4,1
1440,"FIX: [keyboard;droid] add mappable media keys for rewind and fastforward","master","koying",1,0,1,0.004357,0.6,3,0,0,9,3,1,4,1
0,"[pydocs] update xbmc.PlaySFX example after 770091c","master","MartijnKaijser",1,0,0,0.007387,0.78392,0,0,0,5,3,1,1,1
0,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001442,0.460784,0,0,0,5,14,1,1,1
1440,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001441,0.456311,2,6,0,5,14,1,1,1
2880,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001574,0.451923,4,7,0,6,15,2,1,0
4320,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.00164,0.451923,4,7,0,6,15,2,1,0
5760,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001839,0.451923,4,7,0,6,15,2,1,0
7200,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001927,0.451923,4,7,0,6,15,2,1,0
8640,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001926,0.451923,4,7,0,6,15,2,1,0
10080,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001926,0.443396,4,7,0,6,15,2,1,0
11520,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001925,0.443396,4,7,0,6,15,2,1,0
12960,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001925,0.443396,4,7,0,6,15,2,1,0
14400,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001925,0.443396,4,7,0,6,15,2,1,1
15840,"[epg] Fix navigating to the sidebar with cursor keys","master","Jalle19",0,0,1,0.001924,0.443396,8,7,0,6,15,2,1,1
0,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004273,0.606061,0,0,0,1,0,1,1,1
1440,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004272,0.60241,1,0,0,1,0,1,1,0
2880,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004315,0.595238,1,0,0,1,0,1,1,0
4320,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004315,0.595238,1,0,0,1,0,1,1,0
5760,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004336,0.597633,1,0,0,1,0,1,1,1
7200,"FIX: [stagefright] adjust input mediabuffer size","master","koying",1,0,1,0.004357,0.6,2,0,0,1,0,1,1,1
0,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004273,0.609756,0,0,0,16,9,2,2,1
1440,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004272,0.60241,4,0,0,16,9,2,2,0
2880,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004315,0.595238,4,0,0,16,9,2,2,0
4320,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004315,0.595238,4,0,0,16,9,2,2,0
5760,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004336,0.595238,4,0,0,16,9,2,2,1
7200,"FIX: [mediacodec] fixup initial output format for software rendering","master","koying",1,0,1,0.004357,0.6,5,0,0,16,9,2,2,1
0,"Assert on settings misuse","master","t-nelson",1,0,0,0.000349,0.75,0,0,0,19,35,3,4,1
1440,"Assert on settings misuse","master","t-nelson",1,0,0,0.000349,0.714286,10,0,0,19,35,3,4,0
2880,"Assert on settings misuse","master","t-nelson",1,0,0,0.000349,0.714286,10,0,0,19,35,3,4,0
4320,"Assert on settings misuse","master","t-nelson",1,0,0,0.000349,0.714286,10,0,0,19,35,3,4,1
5760,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.714286,11,0,0,19,35,3,4,0
7200,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.714286,11,0,0,19,35,3,4,0
8640,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.714286,11,0,0,19,35,3,4,0
10080,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.714286,11,0,0,19,35,3,4,0
11520,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.666667,11,0,0,19,35,3,4,0
12960,"Assert on settings misuse","master","t-nelson",1,0,0,0.000348,0.666667,11,0,0,19,35,3,4,0
14400,"Assert on settings misuse","master","t-nelson",1,0,0,0.000347,0.666667,11,0,0,19,35,3,4,0
