"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
1440,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020747,0.790576,2,0,152,4,2,4,0
2880,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020741,0.790576,2,0,152,4,2,4,0
4320,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020738,0.790576,2,0,152,4,2,4,0
5760,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020734,0.790576,2,0,152,4,2,4,0
7200,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020721,0.790576,2,0,152,4,2,4,0
8640,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020763,0.791123,2,0,152,4,2,4,0
10080,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020761,0.789062,2,0,152,4,2,4,0
11520,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020752,0.789062,2,0,152,4,2,4,0
12960,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.02075,0.789062,2,0,152,4,2,4,1
0,"SI-6811 Deprecate scala.text","master","soc",0,0.004734,0.465347,0,0,8,0,1,1,1
1440,"SI-6811 Deprecate scala.text","master","soc",0,0.004733,0.46798,2,0,8,0,1,1,1
2880,"SI-6811 Deprecate scala.text","master","soc",0,0.004726,0.46798,4,0,8,0,1,1,0
4320,"SI-6811 Deprecate scala.text","master","soc",0,0.004725,0.46798,4,0,8,0,1,1,1
5760,"SI-6811 Deprecate scala.text","master","soc",0,0.004725,0.466019,5,0,8,0,1,1,0
7200,"SI-6811 Deprecate scala.text","master","soc",0,0.004724,0.466019,5,0,8,0,1,1,0
8640,"SI-6811 Deprecate scala.text","master","soc",0,0.004869,0.466346,5,0,8,0,1,1,0
10080,"SI-6811 Deprecate scala.text","master","soc",0,0.005014,0.474178,5,0,8,0,1,1,0
11520,"SI-6811 Deprecate scala.text","master","soc",0,0.005013,0.474178,5,0,8,0,1,1,0
12960,"SI-6811 Deprecate scala.text","master","soc",0,0.00501,0.471963,5,0,8,0,1,1,0
14400,"SI-6811 Deprecate scala.text","master","soc",0,0.005009,0.471963,5,0,8,0,1,1,0
15840,"SI-6811 Deprecate scala.text","master","soc",0,0.005008,0.471963,5,0,8,0,1,1,0
17280,"SI-6811 Deprecate scala.text","master","soc",0,0.005006,0.471963,5,0,8,0,1,1,0
18720,"SI-6811 Deprecate scala.text","master","soc",0,0.0051,0.474419,5,0,8,0,1,1,1
0,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020489,0.789894,0,0,19,0,1,3,1
1440,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020658,0.790026,2,0,19,0,1,3,1
2880,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020749,0.790026,3,0,19,0,1,3,0
4320,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020747,0.790576,3,0,19,0,1,3,0
5760,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020741,0.790576,3,0,19,0,1,3,0
7200,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020738,0.790576,3,0,19,0,1,3,0
8640,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020735,0.790576,3,0,19,0,1,3,0
10080,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020721,0.790576,3,0,19,0,1,3,0
11520,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020717,0.790576,3,0,19,0,1,3,0
12960,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020763,0.791123,3,0,19,0,1,3,0
14400,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020753,0.789062,3,0,19,0,1,3,0
15840,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.02075,0.789062,3,0,19,0,1,3,0
17280,"SI-7636 Fix a NPE in typing class constructors","2.10.x","retronym",1,0.020738,0.789062,3,0,19,0,1,3,1
0,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.004773,0.466019,0,0,1,0,1,1,0
1440,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005014,0.474178,0,0,1,0,1,1,0
2880,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005014,0.474178,0,0,1,0,1,1,1
4320,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005013,0.474178,1,0,1,0,1,1,0
5760,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005009,0.471963,1,0,1,0,1,1,0
7200,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005009,0.471963,1,0,1,0,1,1,0
8640,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005007,0.471963,1,0,1,0,1,1,0
10080,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.005006,0.471963,1,0,1,0,1,1,0
11520,"SI-7592 Deprecate s.c.m.DefaultMapModel","master","soc",0,0.0051,0.474419,1,0,1,0,1,1,1
0,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.004917,0.466346,0,0,0,2,1,1,0
1440,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.005014,0.474178,0,0,0,2,1,1,0
2880,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.005013,0.474178,0,0,0,2,1,1,1
4320,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.00501,0.471963,1,0,0,2,1,1,0
5760,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.005009,0.471963,1,0,0,2,1,1,0
7200,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.005008,0.471963,1,0,0,2,1,1,0
8640,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.005006,0.471963,1,0,0,2,1,1,0
10080,"SI-7679 Remove deprecated StandardScalaSettings#make","master","soc",0,0.0051,0.474419,1,0,0,2,1,1,1
0,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.004966,0.466667,0,0,0,7,1,1,0
1440,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.005014,0.474178,0,0,0,7,1,1,1
2880,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.005013,0.474178,1,0,0,7,1,1,1
4320,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.00501,0.471963,2,0,0,7,1,1,0
5760,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.005009,0.471963,2,0,0,7,1,1,0
7200,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.005008,0.471963,2,0,0,7,1,1,0
8640,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.005006,0.471963,2,0,0,7,1,1,0
10080,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.0051,0.474419,2,0,0,7,1,1,1
0,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005014,0.471698,0,0,8,60,2,3,0
1440,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005014,0.474178,0,0,8,60,2,3,1
2880,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005013,0.474178,1,0,8,60,2,3,1
4320,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005009,0.471963,3,0,8,60,2,3,0
5760,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005009,0.471963,3,0,8,60,2,3,0
7200,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005008,0.471963,3,0,8,60,2,3,0
8640,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.005006,0.471963,3,0,8,60,2,3,0
10080,"SI-7681 Remove Phases, clean up TableDef","master","soc",0,0.0051,0.474419,3,0,8,60,2,3,1
0,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005014,0.469194,0,0,0,221,1,1,0
1440,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005014,0.474178,0,0,0,221,1,1,1
2880,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005013,0.474178,1,0,0,221,1,1,0
4320,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.00501,0.471963,1,0,0,221,1,1,0
5760,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005009,0.471963,1,0,0,221,1,1,0
7200,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005008,0.471963,1,0,0,221,1,1,0
8640,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.005006,0.471963,1,0,0,221,1,1,0
10080,"SI-7681 Remove s.t.n.d.Changes (dead code)","master","soc",0,0.0051,0.474419,1,0,0,221,1,1,1
0,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005013,0.474178,0,0,1157,60,5,14,1
1440,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005009,0.471963,1,0,1157,60,5,14,1
2880,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005009,0.471963,4,0,1157,60,5,14,0
4320,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005006,0.471963,4,0,1157,60,5,14,0
5760,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005006,0.471963,4,0,1157,60,5,14,1
7200,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.0051,0.474419,5,0,1157,60,5,14,1
0,"SI-7687 Handle spaces in %COMSPEC% path in scala.bat.","2.10.x","gourlaysama",0,0.000049,1,0,0,1,1,1,1,1
1440,"SI-7687 Handle spaces in %COMSPEC% path in scala.bat.","2.10.x","gourlaysama",0,0.000097,1,1,0,1,1,1,1,0
2880,"SI-7687 Handle spaces in %COMSPEC% path in scala.bat.","2.10.x","gourlaysama",0,0.000097,1,1,0,1,1,1,1,0
4320,"SI-7687 Handle spaces in %COMSPEC% path in scala.bat.","2.10.x","gourlaysama",0,0.000097,1,1,0,1,1,1,1,1
5760,"SI-7687 Handle spaces in %COMSPEC% path in scala.bat.","2.10.x","gourlaysama",0,0.000097,1,2,0,1,1,1,1,1
0,"SI-7689 Fix typing regression with default arguments","master","retronym",1,0.020763,0.790576,0,0,9,1,1,2,1
1440,"SI-7689 Fix typing regression with default arguments","master","retronym",1,0.020761,0.789062,1,0,9,1,1,2,0
2880,"SI-7689 Fix typing regression with default arguments","master","retronym",1,0.020752,0.789062,1,0,9,1,1,2,0
4320,"SI-7689 Fix typing regression with default arguments","master","retronym",1,0.02075,0.789062,1,0,9,1,1,2,1
0,"MergeableEither extends AnyVal","master","xuwei-k",0,0.00034,0.734317,0,0,1,1,1,1,0
1440,"MergeableEither extends AnyVal","master","xuwei-k",0,0.00034,0.735294,0,0,1,1,1,1,0
2880,"MergeableEither extends AnyVal","master","xuwei-k",0,0.00034,0.735294,0,0,1,1,1,1,0
4320,"MergeableEither extends AnyVal","master","xuwei-k",0,0.00034,0.737226,0,0,1,1,1,1,1
0,"SI-7695 Macro debug output on -explaintypes","master","som-snytt",0,0.002869,0.670588,0,0,64,18,2,6,1
1440,"SI-7695 Macro debug output on -explaintypes","master","som-snytt",0,0.003159,0.674419,0,2,64,18,2,6,0
2880,"SI-7695 Macro debug output on -explaintypes","master","som-snytt",0,0.003159,0.674419,0,2,64,18,2,6,1
0,"Cleanup of scalap.","master","folone",0,0.000097,0.677419,0,0,0,241,1,5,1
1440,"Cleanup of scalap.","master","folone",0,0.000097,0.68254,7,0,0,241,1,5,1
2880,"Cleanup of scalap.","master","folone",0,0.000097,0.68254,8,0,0,241,1,5,1
0,"fix Promise scaladoc","master","xuwei-k",0,0.000389,0.73913,0,0,2,2,1,1,1
0,"Move to java.util.concurrent.locks.Lock (Was: Add concurrent.Lock#doWith)","master","lcycon",0,0,0,0,0,15,0,1,1,1
1440,"Move to java.util.concurrent.locks.Lock (Was: Add concurrent.Lock#doWith)","master","lcycon",0,0,0,5,0,49,15,2,3,0
2880,"Move to java.util.concurrent.locks.Lock (Was: Add concurrent.Lock#doWith)","master","lcycon",0,0,0,5,0,49,15,2,3,1
4320,"Move to java.util.concurrent.locks.Lock (Was: Add concurrent.Lock#doWith)","master","lcycon",0,0,0,6,0,49,15,2,3,1
0,"fix typo. s/Universes/Universe","master","xuwei-k",0,0.000437,0.740072,0,0,2,2,1,1,1
0,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002732,0.679012,0,0,301,54,3,3,1
1440,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002777,0.686747,4,0,301,54,3,3,1
2880,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002776,0.686747,5,0,301,54,3,3,0
4320,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002776,0.686747,5,0,301,54,3,3,0
5760,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002775,0.686747,5,0,301,54,3,3,0
7200,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002775,0.686747,5,0,301,54,3,3,0
8640,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002774,0.686747,5,0,301,54,3,3,0
10080,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002773,0.678571,5,0,301,54,3,3,0
11520,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002772,0.678571,5,0,301,54,3,3,0
12960,"SI-7488 REPL javap finds new style delayedEndpoint","master","som-snytt",0,0.002772,0.670588,5,0,301,54,3,3,1
0,"SI-7569 Fix end position in PostfixSelect tree","2.10.x","paulp",1,0.187552,0.795181,0,0,32,1,1,3,1
1440,"SI-7569 Fix end position in PostfixSelect tree","2.10.x","paulp",1,0.187524,0.795673,2,0,32,1,1,3,1
0,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.00278,0.682927,0,0,3,0,1,1,1
1440,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002777,0.686747,1,0,3,0,1,1,0
2880,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002776,0.686747,1,0,3,0,1,1,0
4320,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002776,0.686747,1,0,3,0,1,1,0
5760,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002775,0.686747,1,0,3,0,1,1,0
7200,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002775,0.686747,1,0,3,0,1,1,0
8640,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002774,0.678571,1,0,3,0,1,1,0
10080,"SI-7650 No bang expansions in REPL jline","master","som-snytt",0,0.002773,0.678571,1,0,3,0,1,1,1
0,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028405,0.769053,0,0,40,20,1,7,1
1440,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.0284,0.769585,1,0,40,20,1,7,0
2880,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028396,0.770115,1,0,40,20,1,7,1
4320,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028356,0.770115,2,0,40,20,1,7,0
5760,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028347,0.770115,2,0,40,20,1,7,0
7200,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028345,0.770115,2,0,40,20,1,7,0
8640,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028336,0.770642,2,0,40,20,1,7,0
10080,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028332,0.770642,2,0,40,20,1,7,0
11520,"SI-7657 clarifies the ""macro overrides method"" rule","2.10.x","xeno-by",1,0.028328,0.770642,2,0,40,20,1,7,1
0,"Add explanations about new REPL commands to feature list of 2.11","gh-pages","sschaef",0,0.000146,0.75,0,0,466,6,2,1,1
0,"SI-6811 Remove Phases, clean up TableDef","master","soc",0,0.004869,0.468599,0,0,8,60,2,3,1
0,"SI-7681 Remove dead code in s.t.n.s.AbsScalaSettings","master","soc",0,0.004966,0.4689,0,0,0,7,1,1,1
0,"SI-6991 Emit warning about ClassfileAnnotation ...","master","soc",0,0.004725,0.470588,0,0,20,78,2,11,1
0,"Commit .gitignore directly","master","retronym",1,0.02066,0.789474,0,0,82,108,2,8,1
1440,"Commit .gitignore directly","master","retronym",1,0.020752,0.790026,1,0,82,108,2,8,0
2880,"Commit .gitignore directly","master","retronym",1,0.020749,0.790576,1,0,82,108,2,8,1
0,"Fixing exhaustiveness warnings.","master","paulp",1,0.187814,0.79661,0,0,18,24,1,6,1
0,"Replace JSR-166 by JSR-223","gh-pages","rjolly",0,0,0.5,0,0,1,1,1,1,1
0,"STARR: use 2.11.0-M4, built with 2.11.0-M3","master","adriaanm",1,0.055009,0.848,0,0,7,7,1,7,1
0,"SI-7655 Enforce stable id patterns conform to scrutinee type","master","retronym",1,0.02066,0.791557,0,0,93,25,2,14,1
0,"Revert ""Updates .gitignore files.""","master","retronym",1,0.020348,0.791444,0,0,0,27,1,6,1
1440,"Revert ""Updates .gitignore files.""","master","retronym",1,0.020347,0.789333,2,0,0,27,1,6,1
0,"fixes SI-7636 NPE in typer","2.10.x","cvogt",0,0.000439,0.619048,0,0,1,1,1,1,1
1440,"fixes SI-7636 NPE in typer","2.10.x","cvogt",0,0.000439,0.590909,2,0,1,1,1,1,1
0,"Fix typo in Documentation","master","etaty",0,0.000049,0.307692,0,0,1,1,1,1,0
1440,"Fix typo in Documentation","master","etaty",0,0.000049,0.357143,0,0,1,1,1,1,1
2880,"Fix typo in Documentation","master","etaty",0,0.000049,0.357143,2,0,1,1,1,1,1
0,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000685,0.631579,0,0,11,5,1,2,1
1440,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000734,0.65,5,0,19,14,2,2,0
2880,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000734,0.65,5,0,19,14,2,2,0
4320,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000733,0.65,5,0,19,14,2,2,0
5760,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000733,0.65,5,0,19,14,2,2,1
7200,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000782,0.65,6,2,20,15,3,2,0
8640,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000781,0.65,6,2,20,15,3,2,0
10080,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000781,0.65,6,2,20,15,3,2,0
11520,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000781,0.65,6,2,20,15,3,2,0
12960,"SI-4829 the :load command now fails if the command ends with a space","2.9.x","jedesah",0,0.000781,0.65,6,2,20,15,3,2,1
0,"Datatype like StandardML","master","JunSuzukiJapan",0,0,0,0,0,360,182,5,6,1
0,"File Says It All","master","Angelfirenze",0,0,0.571429,0,0,163,0,1,1,1
0,"SI-7592 Remove scala.tools.nsc.util.MultiHashMap","master","soc",0,0.004644,0.467337,0,0,3,12,1,2,1
1440,"SI-7592 Remove scala.tools.nsc.util.MultiHashMap","master","soc",0,0.004643,0.47,1,1,3,12,1,2,0
2880,"SI-7592 Remove scala.tools.nsc.util.MultiHashMap","master","soc",0,0.00464,0.47,1,1,3,12,1,2,1
0,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020176,0.791892,0,0,37,1,1,2,1
1440,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.02021,0.790323,6,0,37,1,1,2,0
2880,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020204,0.790323,6,0,37,1,1,2,0
4320,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020203,0.790323,6,0,37,1,1,2,0
5760,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020202,0.790323,6,0,37,1,1,2,0
7200,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020193,0.790323,6,0,37,1,1,2,0
8640,"SI-7612 Fix SOE regression in lubs","2.10.x","retronym",1,0.020236,0.790323,6,0,37,1,1,2,0
