"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
10080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
11520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
12960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
14400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
15840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
17280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
18720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
20160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
21600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
23040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
24480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
25920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
27360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
28800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
30240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
31680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
33120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
34560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
36000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
37440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
38880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
40320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
41760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
43200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
44640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
46080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
47520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
48960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
50400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
51840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
53280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
54720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
56160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
57600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
59040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
60480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
61920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
63360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
64800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
66240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
67680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
69120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
70560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
72000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
73440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
74880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
76320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
77760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
79200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
80640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
82080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
83520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
84960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
86400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
87840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
89280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
90720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
92160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
93600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
95040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
96480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
97920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
99360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
100800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
102240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
103680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
105120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
106560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
108000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
109440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
110880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
112320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
113760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
115200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
116640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
118080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
119520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
120960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
122400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
123840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
125280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
126720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
128160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
129600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
131040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
132480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
133920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
135360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
136800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
138240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
139680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
141120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
142560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
144000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
145440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
146880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
148320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
149760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
151200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
152640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
154080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
155520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.3,0,0,0,2307,512,31,98,1,0
156960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
158400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
159840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
161280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
162720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
164160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
165600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
167040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
168480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
169920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
171360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
172800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
174240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
175680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
177120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
178560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
180000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
181440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
182880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
184320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
185760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
187200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
188640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
190080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
191520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
192960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
194400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.272727,0,0,0,2307,512,31,98,1,0
195840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
197280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
198720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
200160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.307692,0,0,0,2307,512,31,98,1,0
201600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.307692,0,0,0,2307,512,31,98,1,0
203040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
204480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
205920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
207360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
208800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
210240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
211680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
213120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
214560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
216000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
217440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
218880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
220320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
221760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
223200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
224640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
226080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
227520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
228960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
230400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
231840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
233280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
234720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
236160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
237600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
239040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
240480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
241920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
243360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
244800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
246240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
247680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.285714,0,0,0,2307,512,31,98,1,0
249120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
250560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
252000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.235294,0,0,0,2307,512,31,98,1,0
253440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.235294,0,0,0,2307,512,31,98,1,0
254880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.235294,0,0,0,2307,512,31,98,1,0
256320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
257760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
259200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
260640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.222222,0,0,0,2307,512,31,98,1,0
262080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.210526,0,0,0,2307,512,31,98,1,0
263520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.190476,0,0,0,2307,512,31,98,1,0
264960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.142857,0,0,0,2307,512,31,98,1,0
266400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
267840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
269280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
270720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
272160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
273600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.137931,0,0,0,2307,512,31,98,1,0
275040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
276480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
277920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
279360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
280800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
282240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
283680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
285120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
286560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
288000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
289440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
290880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
292320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
293760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
295200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
296640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
298080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.133333,0,0,0,2307,512,31,98,1,0
299520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
300960,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
302400,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
303840,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
305280,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
306720,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
308160,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
309600,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
311040,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
312480,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
313920,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
315360,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
316800,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
318240,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
319680,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
321120,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
322560,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
324000,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
325440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
326880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.129032,0,0,0,2307,512,31,98,1,0
328320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
329760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
331200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
332640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
334080,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
335520,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.121212,0,0,0,2307,512,31,98,1,0
