"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
18720,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
20160,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
21600,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
23040,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
24480,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
25920,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
27360,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
28800,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
30240,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
31680,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
33120,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
34560,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
36000,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
37440,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
38880,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
40320,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
41760,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
43200,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
44640,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
46080,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
47520,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
48960,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
50400,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
51840,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
53280,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
54720,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
56160,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
57600,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
59040,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
60480,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
61920,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
63360,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
64800,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
66240,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,1
0,"Fix operation of ""back"" controls when using JQM in iFrames","master","scottbw",0,0,1,0,0,0,0,0,22,2,1,2,0,1
0,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.5,0,0,0,6,3,1,1,0,0
1440,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,0,0,0,6,3,1,1,0,0
2880,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,0,0,0,10,9,2,1,0,0
4320,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,0,0,0,10,9,2,1,0,1
5760,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,1,0,0,10,9,2,1,0,0
7200,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,1,0,0,10,9,2,1,0,1
8640,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
10080,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
11520,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
12960,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
14400,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
15840,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
17280,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
18720,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
20160,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
21600,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
23040,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
24480,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
25920,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
27360,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
28800,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
30240,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
31680,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
33120,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
34560,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
36000,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
37440,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
38880,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
40320,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
41760,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
43200,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
44640,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
46080,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
47520,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
48960,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
50400,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
51840,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
53280,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
54720,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
56160,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
57600,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,0
59040,"Fix for issue #968: click event not passed to underlying inputs","master","chrsMon",0,0,1,0,0.4,3,0,0,10,9,2,1,0,1
0,"Url mapping for navigation","master","gnagy",0,0,0,0,0,0,0,0,32,2,1,1,0,1
1440,"Url mapping for navigation","master","gnagy",0,0,0,0,0,1,0,0,32,2,1,1,0,1
2880,"Url mapping for navigation","master","gnagy",0,0,0,0,0,3,0,0,32,2,1,1,0,0
4320,"Url mapping for navigation","master","gnagy",0,0,0,0,0,3,0,0,32,2,1,1,0,1
0,"Added test for fieldcontain module.","master","BradBroulik",0,0,0,0,0,0,0,0,56,0,1,2,1,0
1440,"Added test for fieldcontain module.","master","BradBroulik",0,0,0,0,0,0,0,0,56,0,1,2,1,1
0,"Orientation fix","master","depeele",0,0,1,0.001813,0,0,0,0,221,60,1,1,0,0
1440,"Orientation fix","master","depeele",0,0,1,0.001812,0,0,0,0,221,60,1,1,0,0
2880,"Orientation fix","master","depeele",0,0,1,0.001805,0,0,0,0,221,60,1,1,0,0
4320,"Orientation fix","master","depeele",0,0,1,0.001805,0,0,0,0,221,60,1,1,0,1
5760,"Orientation fix","master","depeele",0,0,1,0.001802,0,6,0,0,307,172,7,2,0,0
7200,"Orientation fix","master","depeele",0,0,1,0.001801,0,6,0,0,307,172,7,2,0,1
8640,"Orientation fix","master","depeele",0,0,1,0.001791,0,7,0,0,307,172,7,2,0,0
10080,"Orientation fix","master","depeele",0,0,1,0.00178,0,7,0,0,307,172,7,2,0,0
11520,"Orientation fix","master","depeele",0,0,1,0.001769,0,7,0,0,307,172,7,2,0,0
12960,"Orientation fix","master","depeele",0,0,1,0.001761,0,7,0,0,307,172,7,2,0,0
14400,"Orientation fix","master","depeele",0,0,1,0.001744,0,7,0,0,307,172,7,2,0,0
15840,"Orientation fix","master","depeele",0,0,1,0.001734,0,7,0,0,307,172,7,2,0,0
17280,"Orientation fix","master","depeele",0,0,1,0.001712,0,7,0,0,307,172,7,2,0,0
18720,"Orientation fix","master","depeele",0,0,1,0.001694,0,7,0,0,307,172,7,2,0,0
20160,"Orientation fix","master","depeele",0,0,1,0.00168,0,7,0,0,307,172,7,2,0,0
21600,"Orientation fix","master","depeele",0,0,1,0.001676,0,7,0,0,307,172,7,2,0,0
23040,"Orientation fix","master","depeele",0,0,1,0.001669,0,7,0,0,307,172,7,2,0,0
24480,"Orientation fix","master","depeele",0,0,1,0.001655,0,7,0,0,307,172,7,2,0,0
25920,"Orientation fix","master","depeele",0,0,1,0.001627,0,7,0,0,307,172,7,2,0,0
27360,"Orientation fix","master","depeele",0,0,1,0.00159,0,7,0,0,307,172,7,2,0,0
28800,"Orientation fix","master","depeele",0,0,1,0.001535,0,7,0,0,307,172,7,2,0,0
30240,"Orientation fix","master","depeele",0,0,1,0.001523,0,7,0,0,307,172,7,2,0,0
31680,"Orientation fix","master","depeele",0,0,1,0.001521,0,7,0,0,307,172,7,2,0,0
33120,"Orientation fix","master","depeele",0,0,1,0.001518,0,7,0,0,307,172,7,2,0,0
34560,"Orientation fix","master","depeele",0,0,1,0.001505,0,7,0,0,307,172,7,2,0,0
36000,"Orientation fix","master","depeele",0,0,1,0.001503,0,7,0,0,307,172,7,2,0,0
37440,"Orientation fix","master","depeele",0,0,1,0.001502,0,7,0,0,307,172,7,2,0,0
38880,"Orientation fix","master","depeele",0,0,1,0.001501,0,7,0,0,307,172,7,2,0,0
40320,"Orientation fix","master","depeele",0,0,1,0.001496,0,7,0,0,307,172,7,2,0,0
41760,"Orientation fix","master","depeele",0,0,1,0.001496,0,7,0,0,307,172,7,2,0,0
43200,"Orientation fix","master","depeele",0,0,1,0.001493,0,7,0,0,307,172,7,2,0,0
44640,"Orientation fix","master","depeele",0,0,1,0.001492,0,7,0,0,307,172,7,2,0,0
46080,"Orientation fix","master","depeele",0,0,1,0.001486,0,7,0,0,307,172,7,2,0,0
47520,"Orientation fix","master","depeele",0,0,1,0.001481,0,7,0,0,307,172,7,2,0,0
48960,"Orientation fix","master","depeele",0,0,1,0.001477,0,7,0,0,307,172,7,2,0,0
50400,"Orientation fix","master","depeele",0,0,1,0.001473,0,7,0,0,307,172,7,2,0,0
51840,"Orientation fix","master","depeele",0,0,1,0.001472,0,7,0,0,307,172,7,2,0,0
53280,"Orientation fix","master","depeele",0,0,1,0.001472,0,7,0,0,307,172,7,2,0,0
54720,"Orientation fix","master","depeele",0,0,1,0.001466,0,7,0,0,307,172,7,2,0,0
56160,"Orientation fix","master","depeele",0,0,1,0.001465,0,7,0,0,307,172,7,2,0,0
57600,"Orientation fix","master","depeele",0,0,1,0.001464,0,7,0,0,307,172,7,2,0,0
59040,"Orientation fix","master","depeele",0,0,1,0.001461,0,7,0,0,307,172,7,2,0,0
60480,"Orientation fix","master","depeele",0,0,1,0.001459,0,7,0,0,307,172,7,2,0,0
61920,"Orientation fix","master","depeele",0,0,1,0.001456,0,7,0,0,307,172,7,2,0,0
63360,"Orientation fix","master","depeele",0,0,1,0.001451,0,7,0,0,307,172,7,2,0,0
64800,"Orientation fix","master","depeele",0,0,1,0.00145,0,7,0,0,307,172,7,2,0,0
66240,"Orientation fix","master","depeele",0,0,1,0.001449,0,7,0,0,307,172,7,2,0,0
67680,"Orientation fix","master","depeele",0,0,1,0.001448,0,7,0,0,307,172,7,2,0,0
69120,"Orientation fix","master","depeele",0,0,1,0.001447,0,7,0,0,307,172,7,2,0,0
70560,"Orientation fix","master","depeele",0,0,1,0.001442,0,7,0,0,307,172,7,2,0,0
72000,"Orientation fix","master","depeele",0,0,1,0.001435,0,7,0,0,307,172,7,2,0,0
73440,"Orientation fix","master","depeele",0,0,1,0.001435,0,7,0,0,307,172,7,2,0,0
74880,"Orientation fix","master","depeele",0,0,1,0.001433,0,7,0,0,307,172,7,2,0,0
76320,"Orientation fix","master","depeele",0,0,1,0.001428,0,7,0,0,307,172,7,2,0,0
77760,"Orientation fix","master","depeele",0,0,1,0.001427,0,7,0,0,307,172,7,2,0,0
79200,"Orientation fix","master","depeele",0,0,1,0.001421,0,7,0,0,307,172,7,2,0,0
80640,"Orientation fix","master","depeele",0,0,1,0.001416,0,7,0,0,307,172,7,2,0,0
82080,"Orientation fix","master","depeele",0,0,1,0.001408,0,7,0,0,307,172,7,2,0,0
83520,"Orientation fix","master","depeele",0,0,1,0.001399,0,7,0,0,307,172,7,2,0,0
84960,"Orientation fix","master","depeele",0,0,1,0.001382,0,7,0,0,307,172,7,2,0,1
86400,"Orientation fix","master","depeele",0,0,1,0.00137,0,8,0,0,307,172,7,2,0,1
87840,"Orientation fix","master","depeele",0,0,1,0.001368,0,9,0,0,307,172,7,2,0,0
89280,"Orientation fix","master","depeele",0,0,1,0.001364,0,9,0,0,307,172,7,2,0,0
90720,"Orientation fix","master","depeele",0,0,1,0.001362,0,9,0,0,307,172,7,2,0,0
92160,"Orientation fix","master","depeele",0,0,1,0.001361,0,9,0,0,307,172,7,2,0,0
93600,"Orientation fix","master","depeele",0,0,1,0.001358,0,9,0,0,307,172,7,2,0,0
95040,"Orientation fix","master","depeele",0,0,1,0.001354,0,9,0,0,307,172,7,2,0,0
96480,"Orientation fix","master","depeele",0,0,1,0.001351,0,9,0,0,307,172,7,2,0,0
97920,"Orientation fix","master","depeele",0,0,1,0.001348,0,9,0,0,307,172,7,2,0,0
99360,"Orientation fix","master","depeele",0,0,1,0.001336,0,9,0,0,307,172,7,2,0,0
100800,"Orientation fix","master","depeele",0,0,1,0.001325,0,9,0,0,307,172,7,2,0,0
102240,"Orientation fix","master","depeele",0,0,1,0.001307,0,9,0,0,307,172,7,2,0,1
0,"Fix a crasher that occurs with IE7 mobile","master","bratsche",0,0,1,0,1,0,0,0,4,3,1,1,0,1
1440,"Fix a crasher that occurs with IE7 mobile","master","bratsche",0,0,1,0,0.5,3,0,0,5,4,2,1,0,1
0,"Bug fix: allow multiple images in a <li> tag when rendering a listview.","master","felipebrahm",0,0,1,0,0,0,0,0,1,1,1,1,0,1
1440,"Bug fix: allow multiple images in a <li> tag when rendering a listview.","master","felipebrahm",0,0,1,0.00045,0,0,0,0,1,1,1,1,0,0
2880,"Bug fix: allow multiple images in a <li> tag when rendering a listview.","master","felipebrahm",0,0,1,0.000449,0,0,0,0,1,1,1,1,0,1
0,"Added ui-disabled class to disabled buttons","master","cm71td",0,0,0,0,0,0,0,0,10,0,1,1,0,1
0,"Fix for 1262","master","ivrubanov",0,0,1,0,0,0,0,0,8,3,1,1,0,0
1440,"Fix for 1262","master","ivrubanov",0,0,1,0.000451,0,0,0,0,8,3,1,1,0,0
2880,"Fix for 1262","master","ivrubanov",0,0,1,0.00045,0,0,0,0,8,3,1,1,0,1
0,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002455,0.2,0,0,0,2,2,1,1,0,0
1440,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002944,0.166667,0,0,0,2,2,1,1,0,0
2880,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002941,0.166667,0,0,0,2,2,1,1,0,0
4320,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002931,0.166667,0,0,0,2,2,1,1,0,0
5760,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.00293,0.166667,0,0,0,2,2,1,1,0,0
7200,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002925,0.166667,0,0,0,2,2,1,1,0,0
8640,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002918,0.166667,0,0,0,2,2,1,1,0,0
10080,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002911,0.166667,0,0,0,2,2,1,1,0,0
11520,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002904,0.166667,0,0,0,2,2,1,1,0,0
12960,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002901,0.166667,0,0,0,2,2,1,1,0,0
14400,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.0029,0.166667,0,0,0,2,2,1,1,0,0
15840,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002897,0.166667,0,0,0,2,2,1,1,0,0
17280,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002894,0.166667,0,0,0,2,2,1,1,0,0
18720,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.00289,0.166667,0,0,0,2,2,1,1,0,0
20160,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002878,0.166667,0,0,0,2,2,1,1,0,0
21600,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002869,0.166667,0,0,0,2,2,1,1,0,0
23040,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002868,0.166667,0,0,0,2,2,1,1,0,0
24480,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.00286,0.166667,0,0,0,2,2,1,1,0,0
25920,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002856,0.166667,0,0,0,2,2,1,1,0,0
27360,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002844,0.166667,0,0,0,2,2,1,1,0,0
28800,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002842,0.166667,0,0,0,2,2,1,1,0,0
30240,"Add left/right styles for footer buttons ","master","louy",0,0,0,0.002829,0.166667,0,0,0,2,2,1,1,0,0
