"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
21600,"Close html tags","master","deemeetar",0,0,0,0.000258,0.333333,2,4,0,6,3,3,3,0,0
23040,"Close html tags","master","deemeetar",0,0,0,0.000257,0.333333,2,4,0,6,3,3,3,0,0
24480,"Close html tags","master","deemeetar",0,0,0,0.000255,0.333333,2,4,0,6,3,3,3,0,1
25920,"Close html tags","master","deemeetar",0,0,0,0.000254,0.333333,5,4,0,6,3,3,3,0,0
27360,"Close html tags","master","deemeetar",0,0,0,0.000254,0.333333,5,4,0,6,3,3,3,0,0
28800,"Close html tags","master","deemeetar",0,0,0,0.000254,0.333333,5,4,0,6,3,3,3,0,0
30240,"Close html tags","master","deemeetar",0,0,0,0.000254,0.333333,5,4,0,6,3,3,3,0,0
31680,"Close html tags","master","deemeetar",0,0,0,0.000253,0.333333,5,4,0,6,3,3,3,0,0
33120,"Close html tags","master","deemeetar",0,0,0,0.000253,0.333333,5,4,0,6,3,3,3,0,0
34560,"Close html tags","master","deemeetar",0,0,0,0.000253,0.333333,5,4,0,6,3,3,3,0,0
36000,"Close html tags","master","deemeetar",0,0,0,0.000252,0.333333,5,4,0,6,3,3,3,0,0
37440,"Close html tags","master","deemeetar",0,0,0,0.000252,0.333333,5,4,0,6,3,3,3,0,0
38880,"Close html tags","master","deemeetar",0,0,0,0.000252,0.333333,5,4,0,6,3,3,3,0,0
40320,"Close html tags","master","deemeetar",0,0,0,0.000252,0.333333,5,4,0,6,3,3,3,0,0
41760,"Close html tags","master","deemeetar",0,0,0,0.000252,0.333333,5,4,0,6,3,3,3,0,0
43200,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,0
44640,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,0
46080,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,0
47520,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,0
48960,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,0
50400,"Close html tags","master","deemeetar",0,0,0,0.000251,0.333333,5,4,0,6,3,3,3,0,1
0,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,0,0,0,0,0,0,0,0,1
1440,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,1,2,0,4,4,2,1,0,0
2880,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,1,2,0,4,4,2,1,0,1
4320,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,1,4,0,4,4,2,1,0,0
5760,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,1,4,0,8,7,3,2,0,0
7200,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,1,4,0,8,7,3,2,0,1
8640,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
10080,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
11520,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
12960,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
14400,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
15840,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
17280,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
18720,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
20160,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
21600,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,1,3,4,0,8,7,3,2,0,0
23040,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
24480,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
25920,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
27360,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
28800,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
30240,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
31680,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
33120,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,0
34560,"For Review Issue#1598: Added search query in search results label for 'Find In Files'","master","sagarsane",0,0,0,0,0.666667,3,4,0,8,7,3,2,0,1
0,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0
1440,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.000275,0.428571,0,0,0,4,1,1,1,0,1
2880,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.000273,0.428571,0,0,0,4,1,1,1,0,1
4320,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.000271,0.428571,1,0,0,4,1,1,1,0,0
5760,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.00107,0.428571,1,0,0,4,1,1,1,0,0
7200,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001067,0.428571,1,0,0,4,1,1,1,0,0
8640,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001064,0.428571,1,0,0,4,1,1,1,0,0
10080,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001064,0.428571,1,0,0,4,1,1,1,0,0
11520,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001063,0.428571,1,0,0,4,1,1,1,0,0
12960,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001063,0.428571,1,0,0,4,1,1,1,0,1
14400,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001061,0.428571,2,0,0,4,1,1,1,0,0
15840,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001053,0.428571,2,0,0,4,1,1,1,0,0
17280,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.001048,0.428571,2,0,0,4,1,1,1,0,1
18720,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.0026,0.5,3,0,0,5,7,3,73,1,0
20160,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.002598,0.5,3,0,0,5,7,3,73,1,0
21600,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.002857,0.555556,3,0,0,5,7,3,73,1,0
23040,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.00284,0.555556,3,0,0,5,7,3,73,1,1
24480,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003338,0.6,3,0,0,5,7,4,89,1,0
25920,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003832,0.6,3,0,0,5,7,4,89,1,0
27360,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003817,0.6,3,0,0,5,7,4,89,1,0
28800,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.00381,0.6,3,0,0,5,7,4,89,1,0
30240,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003808,0.6,3,0,0,5,7,4,89,1,0
31680,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003808,0.6,3,0,0,5,7,4,89,1,0
33120,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003797,0.6,3,0,0,5,7,4,89,1,0
34560,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003792,0.6,3,0,0,5,7,4,89,1,0
36000,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003788,0.6,3,0,0,5,7,4,89,1,0
37440,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003785,0.6,3,0,0,5,7,4,89,1,0
38880,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003785,0.6,3,0,0,5,7,4,89,1,0
40320,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003783,0.6,3,0,0,5,7,4,89,1,0
41760,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003783,0.6,3,0,0,5,7,4,89,1,0
43200,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003777,0.6,3,0,0,5,7,4,89,1,0
44640,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003773,0.6,3,0,0,5,7,4,89,1,0
46080,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003769,0.6,3,0,0,5,7,4,89,1,0
47520,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003765,0.6,3,0,0,5,7,4,89,1,0
48960,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003761,0.6,3,0,0,5,7,4,89,1,0
50400,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.00376,0.6,3,0,0,5,7,4,89,1,0
51840,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003759,0.6,3,0,0,5,7,4,89,1,1
53280,"Quick Open view: Improve legibility of the path text for the currently focused item","master","thomasandersen",0,0,0,0.003752,0.6,4,0,0,5,7,4,89,1,1
0,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114358,0.988506,0,0,0,0,0,0,0,0,0
1440,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114437,0.988636,0,0,0,33,81,1,5,0,0
2880,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114824,0.988889,0,0,0,33,81,1,5,0,1
4320,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114709,0.988889,1,2,0,33,81,1,5,0,0
5760,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114594,0.988889,1,2,0,33,81,1,5,0,0
7200,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114565,0.988889,1,2,0,33,81,1,5,0,0
8640,"Fix bug #1109 (Quick Open JS: can't access second function with same name)","master","peterflynn",1,1,1,0.114536,0.988889,1,2,0,33,81,1,5,0,1
0,"update about dialog sprint 15","master","jasonsanjose",1,1,0,0.177945,0.922619,0,0,0,0,0,0,0,0,1
0,"Update test/spec/InlineEditorProviders-test-files/test1.html","master","espenaleksander",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Update test/spec/InlineEditorProviders-test-files/test1.html","master","espenaleksander",0,0,0,0,0,0,0,0,4,0,1,1,1,0
2880,"Update test/spec/InlineEditorProviders-test-files/test1.html","master","espenaleksander",0,0,0,0,0,0,0,0,4,0,1,1,1,1
0,"Fix bug #1243 (Input fields don't work in dialogs)","master","peterflynn",1,1,1,0.114602,0.988764,0,0,0,0,0,0,0,0,1
0,"update version for sprint 15 0.15.0-0","master","jasonsanjose",1,1,0,0.178455,0.922156,0,0,0,0,0,0,0,0,0
1440,"update version for sprint 15 0.15.0-0","master","jasonsanjose",1,1,0,0.178482,0.922619,0,0,0,1,1,1,1,0,1
0,"Handle selector combinators with no whitespace after them when parsing CSS","master","njx",1,1,0,0.114812,0.770115,0,0,0,0,0,0,0,0,1
1440,"Handle selector combinators with no whitespace after them when parsing CSS","master","njx",1,1,0,0.115259,0.771429,1,0,0,18,2,1,2,1,0
2880,"Handle selector combinators with no whitespace after them when parsing CSS","master","njx",1,1,0,0.115171,0.771429,1,0,0,18,2,1,2,1,0
4320,"Handle selector combinators with no whitespace after them when parsing CSS","master","njx",1,1,0,0.114997,0.771429,1,0,0,18,2,1,2,1,1
0,"Final signed version of SourceCodePro font","master","njx",1,1,0,0.114394,0.770588,0,0,0,0,0,0,0,0,1
0,"Final signed version of SourceCodePro font","master","njx",1,1,0,0.114394,0.775148,0,0,0,0,0,0,0,0,1
0,"HiDPI Recent Projects dropdown arrow","master","GarthDB",1,1,0,0.014914,0.647059,0,0,0,0,0,0,0,0,1
0,"Don't close dropdowns on a scroll event in a hidden editor","master","njx",1,1,0,0.113866,0.771084,0,0,0,0,0,0,0,0,1
0,"Fix change event handling for code hints","master","njx",1,1,1,0.113671,0.769697,0,0,0,0,0,0,0,0,1
0,"When handling change event for a code hint, use the focused editor...","master","njx",1,1,0,0.113446,0.77439,0,0,0,0,0,0,0,0,1
0,"Add app title to about menu item label. Fix JSLint indent errors.","master","jasonsanjose",1,1,1,0.178843,0.920245,0,0,0,0,0,0,0,0,1
0,"New app name strings","master","jasonsanjose",1,1,0,0.17868,0.919753,0,0,0,0,0,0,0,0,1
0,"Updated font to near-final version","master","njx",1,1,0,0.113198,0.76875,0,0,0,0,0,0,0,0,1
0,"Continue initialization even if initial project can't be loaded","master","njx",1,1,0,0.112973,0.767296,0,0,0,0,0,0,0,0,1
0,"update code font","master","redmunds",1,1,0,0.079369,0.904255,0,0,0,0,0,0,0,0,1
0,"disable bold on cm-header","master","redmunds",1,1,0,0.079349,0.905263,0,0,0,0,0,0,0,0,1
0,"use decodeURI when opening the extensions folder","master","jasonsanjose",1,1,0,0.178835,0.91875,0,0,0,0,0,0,0,0,1
0,"More CSS hackery to get shadows looking good on retina.","master","gruehle",1,1,0,0.13121,0.938272,0,0,0,0,0,0,0,0,1
0,"Simpler fix for #1512","master","njx",1,1,1,0.112159,0.765823,0,0,0,0,0,0,0,0,1
0,"Fix extensions unit tests when run from symlinked directory","master","gruehle",1,1,1,0.131022,0.937888,0,0,0,0,0,0,0,0,1
0,"temporarily use letter-spacing:-1px for code font on Windows","master","redmunds",1,1,0,0.079337,0.903226,0,0,0,0,0,0,0,0,1
0,"Updated InlineColorEditor!","master","GarthDB",1,1,0,0.013545,0.6875,0,0,0,0,0,0,0,0,1
0,"INITIAL REVIEW: Update path to welcome project in newer builds","master","njx",1,1,0,0.112417,0.770701,0,0,0,127,57,1,3,0,1
0,"Move update info URL to package.json","master","njx",1,1,0,0.112478,0.769231,0,0,0,0,0,0,0,0,1
0,"implement SourceCodePro font in editor","master","redmunds",1,1,0,0.078614,0.902174,0,0,0,0,0,0,0,0,1
1440,"implement SourceCodePro font in editor","master","redmunds",1,1,0,0.079042,0.903226,10,0,0,46,8,2,5,0,1
0,"More consistent use of ""Live Preview""","master","thomasandersen",0,0,0,0.002839,0.555556,0,0,0,0,0,0,0,0,1
0,"Updated by ALF automation.","master","jasonsanjose",1,1,0,0.179204,0.918239,0,0,0,0,0,0,0,0,1
0,"Updated by ALF automation. Sprint14 UI Freeze lockit4","master","jasonsanjose",1,1,0,0.179204,0.917722,0,0,0,9,9,1,1,0,1
0,"Fix Quick Open async bugs","master","peterflynn",1,1,1,0.115968,0.988372,0,0,0,0,0,0,0,0,1
0,"User visible version and optional git branch + SHA","master","jasonsanjose",1,1,0,0.178535,0.922078,0,0,0,0,0,0,0,0,1
0,"fix ""too many arguments"" error message","master","jasonsanjose",1,1,1,0.178535,0.917197,0,0,0,0,0,0,0,0,1
0,"Fix shadow appearance on retina screens.","master","gruehle",1,1,1,0.131797,0.942675,0,0,0,0,0,0,0,0,1
1440,"Fix shadow appearance on retina screens.","master","gruehle",1,1,1,0.131803,0.943396,1,0,0,5,1,1,1,0,1
0,"Don't show attribute hints after an HMTL comment.","master","RaymondLim",1,1,0,0.031598,0.886364,0,0,0,0,0,0,0,0,1
1440,"Don't show attribute hints after an HMTL comment.","master","RaymondLim",1,1,0,0.032508,0.888889,1,3,0,4,2,2,1,0,1
0,"Alf","master","jasonsanjose",1,1,0,0.178535,0.916667,0,0,0,9,0,1,1,0,1
0,"Updated by ALF automation.","master","jasonsanjose",1,1,0,0.178535,0.922581,0,0,0,9,0,1,1,0,1
0,"Show code hints on change instead of keyup","master","njx",1,1,0,0.112357,0.766234,0,0,0,17,8,1,2,0,0
1440,"Show code hints on change instead of keyup","master","njx",1,1,0,0.112786,0.767742,0,0,0,17,8,1,2,0,0
2880,"Show code hints on change instead of keyup","master","njx",1,1,0,0.112727,0.767742,0,0,0,17,8,1,2,0,1
4320,"Show code hints on change instead of keyup","master","njx",1,1,0,0.112778,0.769231,1,1,0,17,8,1,2,0,1
0,"rename no-nb to nb","master","jasonsanjose",1,1,0,0.178405,0.921569,0,0,0,0,0,0,0,0,1
0,"Add branch and sha to package.json repository info","master","gruehle",1,1,0,0.131831,0.941935,0,0,0,0,0,0,0,0,1
0,"fixed #1508 : Root folders show nothing in recent projects list after the ""-"" (no path or drive name)","master","torifat",0,0,1,0,0.5,0,0,0,0,0,0,0,0,1
1440,"fixed #1508 : Root folders show nothing in recent projects list after the ""-"" (no path or drive name)","master","torifat",0,0,1,0,0.444444,0,0,0,2,2,2,17,1,1
2880,"fixed #1508 : Root folders show nothing in recent projects list after the ""-"" (no path or drive name)","master","torifat",0,0,1,0,0.444444,1,0,1,2,2,2,17,1,1
0,"Alf","master","jasonsanjose",1,1,0,0.178025,0.921053,0,0,0,10,10,2,1,0,1
0,"Spanish localization","master","jbalsas",1,0,0,0.001831,1,0,0,0,213,6,4,46,1,1
1440,"Spanish localization","master","jbalsas",1,0,0,0.003119,1,1,16,0,494,61,9,53,1,0
2880,"Spanish localization","master","jbalsas",1,0,0,0.003118,1,1,16,0,494,61,9,53,1,1
0,"Quick Open enhancements & API cleanup","master","peterflynn",1,1,0,0.118393,0.987952,0,0,0,146,86,2,790,1,1
1440,"Quick Open enhancements & API cleanup","master","peterflynn",1,1,0,0.118234,0.988235,1,8,0,309,224,3,790,1,1
2880,"Quick Open enhancements & API cleanup","master","peterflynn",1,1,0,0.11731,0.988235,1,11,0,309,224,3,790,1,0
4320,"Quick Open enhancements & API cleanup","master","peterflynn",1,1,0,0.116944,0.988235,1,11,0,309,224,3,790,1,1
5760,"Quick Open enhancements & API cleanup","master","peterflynn",1,1,0,0.117143,0.988235,2,19,0,325,240,4,790,1,1
0,"humble beginning","master","ZweiSteinSoft",0,0,0,0,0.833333,0,0,0,0,0,0,0,0,1
0,"Update ""de"" locale","master","ZweiSteinSoft",0,0,0,0,0.823529,0,0,0,0,0,0,0,0,1
1440,"Update ""de"" locale","master","ZweiSteinSoft",0,0,0,0,0.833333,0,1,0,346,39,8,11,0,1
2880,"Update ""de"" locale","master","ZweiSteinSoft",0,0,0,0,0.833333,1,13,0,346,39,8,11,0,0
