"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
1350720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1352160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1353600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1355040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1356480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1357920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1359360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1360800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1362240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1363680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1365120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1366560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1368000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1369440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1370880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1372320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1373760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1375200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1376640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1378080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1379520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1380960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1382400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1383840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1385280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1386720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1388160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1389600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1391040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1392480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1393920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1395360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1396800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1398240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1399680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1401120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1402560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1404000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1405440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1406880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1408320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1409760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1411200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1412640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1414080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1415520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1416960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1418400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1419840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1421280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1422720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1424160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1425600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1427040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1428480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1429920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1431360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1432800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1434240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1435680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1437120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1438560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1440000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1441440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1442880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1444320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1445760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1447200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1448640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1450080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1451520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1452960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1454400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1455840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1457280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1458720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1460160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1461600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1463040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1464480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1465920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1467360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1468800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1470240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1471680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1473120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1474560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1476000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1477440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1478880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1480320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1481760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1483200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1484640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1486080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1487520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1488960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1490400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1491840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1493280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1494720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1496160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1497600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1499040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1500480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1501920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1503360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1504800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1506240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1507680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1509120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1510560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1512000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1513440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1514880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1516320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1517760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1519200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1520640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1522080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1523520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1524960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1526400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1527840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1529280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1530720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1532160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1533600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1535040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1536480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1537920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1539360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1540800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1542240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1543680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1545120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1546560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1548000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1549440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1550880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1552320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1553760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1555200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1556640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1558080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1559520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1560960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1562400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1563840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1565280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1566720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1568160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1569600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1571040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1572480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1573920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1575360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1576800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1578240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1579680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1581120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1582560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1584000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1585440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1586880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1588320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1589760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1591200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1592640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1594080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1595520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1596960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1598400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1599840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1601280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1602720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1604160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1605600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1607040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1608480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1609920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1611360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1612800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1614240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1615680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1617120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1618560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1620000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1621440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1622880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1624320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1625760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
