"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
5760,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000165,0.2,0,0,0,80,29,1,31,1,0
7200,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000164,0.2,0,0,0,80,29,1,31,1,0
8640,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000164,0.2,0,0,0,80,29,1,31,1,0
10080,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000163,0.2,0,0,0,80,29,1,31,1,0
11520,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000162,0.2,0,0,0,80,29,1,31,1,0
12960,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000161,0.2,0,0,0,80,29,1,31,1,0
14400,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000161,0.2,0,0,0,80,29,1,31,1,0
15840,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00016,0.2,0,0,0,80,29,1,31,1,0
17280,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00016,0.2,0,0,0,80,29,1,31,1,0
18720,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000159,0.2,0,0,0,80,29,1,31,1,0
20160,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000158,0.2,0,0,0,80,29,1,31,1,0
21600,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000158,0.2,0,0,0,80,29,1,31,1,0
23040,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000157,0.2,0,0,0,80,29,1,31,1,0
24480,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000157,0.2,0,0,0,80,29,1,31,1,0
25920,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000156,0.2,0,0,0,80,29,1,31,1,1
27360,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000156,0.2,3,0,1,80,29,1,31,1,0
28800,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000156,0.2,3,0,1,80,29,1,31,1,0
30240,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000155,0.2,3,0,1,80,29,1,31,1,0
31680,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000154,0.2,3,0,1,80,29,1,31,1,0
33120,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000154,0.2,3,0,1,80,29,1,31,1,0
34560,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000153,0.2,3,0,1,80,29,1,31,1,0
36000,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000153,0.2,3,0,1,80,29,1,31,1,0
37440,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000152,0.2,3,0,1,80,29,1,31,1,0
38880,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000152,0.2,3,0,1,80,29,1,31,1,0
40320,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000151,0.2,3,0,1,80,29,1,31,1,0
41760,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000151,0.2,3,0,1,80,29,1,31,1,0
43200,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00015,0.2,3,0,1,80,29,1,31,1,1
44640,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000149,0.2,6,0,1,80,29,1,31,1,1
46080,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000149,0.2,8,0,1,80,29,1,31,1,0
47520,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000149,0.2,8,0,1,80,29,1,31,1,0
48960,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000149,0.2,8,0,1,80,29,1,31,1,0
50400,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000148,0.2,8,0,1,80,29,1,31,1,1
51840,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000147,0.2,9,0,1,81,30,2,31,1,1
53280,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000147,0.2,11,0,1,82,33,3,31,1,0
54720,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000147,0.2,11,0,1,82,33,3,31,1,0
56160,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000146,0.2,11,0,1,82,33,3,31,1,0
57600,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000146,0.2,11,0,1,82,33,3,31,1,0
59040,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000146,0.2,11,0,1,82,33,3,31,1,0
60480,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000145,0.2,11,0,1,82,33,3,31,1,0
61920,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000144,0.2,11,0,1,82,33,3,31,1,0
63360,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000144,0.2,11,0,1,82,33,3,31,1,0
64800,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000143,0.2,11,0,1,82,33,3,31,1,0
66240,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000143,0.2,11,0,1,82,33,3,31,1,0
67680,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000142,0.2,11,0,1,82,33,3,31,1,0
69120,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000142,0.2,11,0,1,82,33,3,31,1,1
70560,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000141,0.2,29,0,0,103,35,4,35,1,0
72000,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000141,0.2,29,0,0,104,50,5,36,1,1
73440,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000141,0.2,31,0,0,104,50,5,36,1,0
74880,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000141,0.2,31,0,0,104,50,5,36,1,0
76320,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00014,0.2,31,0,0,104,50,5,36,1,0
77760,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00014,0.2,31,0,0,104,50,5,36,1,0
79200,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00014,0.2,31,0,0,104,50,5,36,1,0
80640,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000139,0.2,31,0,0,104,50,5,36,1,0
82080,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000139,0.2,31,0,0,104,50,5,36,1,0
83520,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000138,0.2,31,0,0,104,50,5,36,1,0
84960,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000137,0.2,31,0,0,104,50,5,36,1,0
86400,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000137,0.2,31,0,0,104,50,5,36,1,0
87840,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000137,0.2,31,0,0,104,50,5,36,1,0
89280,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000137,0.2,31,0,0,104,50,5,36,1,0
90720,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000136,0.2,31,0,0,104,50,5,36,1,0
92160,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000136,0.2,31,0,0,104,50,5,36,1,0
93600,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000135,0.2,31,0,0,104,50,5,36,1,0
95040,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000134,0.2,31,0,0,104,50,5,36,1,0
96480,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000134,0.2,31,0,0,104,50,5,36,1,0
97920,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000134,0.2,31,0,0,104,50,5,36,1,0
99360,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000134,0.2,31,0,0,104,50,5,36,1,0
100800,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000133,0.2,31,0,0,104,50,5,36,1,0
102240,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000133,0.2,31,0,0,104,50,5,36,1,0
103680,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000132,0.2,31,0,0,104,50,5,36,1,0
105120,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000132,0.2,31,0,0,104,50,5,36,1,0
106560,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000132,0.2,31,0,0,104,50,5,36,1,0
108000,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000132,0.2,31,0,0,104,50,5,36,1,0
109440,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000131,0.2,31,0,0,104,50,5,36,1,0
110880,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000131,0.2,31,0,0,104,50,5,36,1,0
112320,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00013,0.2,31,0,0,104,50,5,36,1,0
113760,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.00013,0.2,31,0,0,104,50,5,36,1,0
115200,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000129,0.2,31,0,0,104,50,5,36,1,0
116640,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000129,0.2,31,0,0,104,50,5,36,1,0
118080,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000129,0.2,31,0,0,104,50,5,36,1,0
119520,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000129,0.2,31,0,0,104,50,5,36,1,1
120960,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000128,0.2,32,0,0,104,50,5,36,1,0
122400,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000128,0.2,32,0,0,104,50,5,36,1,0
123840,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000128,0.2,32,0,0,104,50,5,36,1,0
125280,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000127,0.2,32,0,0,104,50,5,36,1,0
126720,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000127,0.2,32,0,0,104,50,5,36,1,0
128160,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000127,0.2,32,0,0,104,50,5,36,1,0
129600,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000126,0.2,32,0,0,104,50,5,36,1,0
131040,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000126,0.2,32,0,0,104,50,5,36,1,0
132480,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000125,0.2,32,0,0,104,50,5,36,1,0
133920,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000125,0.2,32,0,0,104,50,5,36,1,0
135360,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000124,0.2,32,0,0,104,50,5,36,1,0
136800,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000124,0.2,32,0,0,104,50,5,36,1,0
138240,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000124,0.2,32,0,0,104,50,5,36,1,0
139680,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000124,0.2,32,0,0,104,50,5,36,1,0
141120,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000123,0.2,32,0,0,104,50,5,36,1,1
0,"Simplify utils.CheckSum.Read to use TeeReader instead","master","erikh",1,0,0,0.004895,0.24,0,0,0,4,31,2,2,0,1
0,"Fix a potential issue in utils.CreatePidFile where Atoi's error state was not being handled properly.","master","erikh",1,0,1,0.005017,0.237624,0,0,0,6,4,1,1,0,1
0,"refactor commit","master","unclejack",1,0,0,0.028135,0.508621,0,0,0,0,0,0,0,0,1
1440,"refactor commit","master","unclejack",1,0,0,0.028125,0.5,1,0,1,0,0,0,0,0,1
2880,"refactor commit","master","unclejack",1,0,0,0.028025,0.5,2,0,0,0,0,0,0,0,0
4320,"refactor commit","master","unclejack",1,0,0,0.028131,0.5,2,0,0,0,0,0,0,0,0
5760,"refactor commit","master","unclejack",1,0,0,0.028205,0.5,2,0,0,0,0,0,0,0,0
7200,"refactor commit","master","unclejack",1,0,0,0.028141,0.5,2,0,0,0,0,0,0,0,0
8640,"refactor commit","master","unclejack",1,0,0,0.028102,0.5,2,0,0,0,0,0,0,0,0
10080,"refactor commit","master","unclejack",1,0,0,0.028062,0.5,2,0,0,0,0,0,0,0,0
11520,"refactor commit","master","unclejack",1,0,0,0.028043,0.5,2,0,0,0,0,0,0,0,0
12960,"refactor commit","master","unclejack",1,0,0,0.027952,0.5,2,0,0,0,0,0,0,0,0
14400,"refactor commit","master","unclejack",1,0,0,0.027932,0.5,2,0,0,213,91,1,9,0,0
15840,"refactor commit","master","unclejack",1,0,0,0.027843,0.5,2,0,0,213,91,1,9,0,0
17280,"refactor commit","master","unclejack",1,0,0,0.028402,0.491667,2,0,0,213,91,1,9,0,0
18720,"refactor commit","master","unclejack",1,0,0,0.02843,0.491667,2,0,0,213,91,1,9,0,0
20160,"refactor commit","master","unclejack",1,0,0,0.028407,0.491667,2,0,0,213,91,1,9,0,0
21600,"refactor commit","master","unclejack",1,0,0,0.028391,0.491667,2,0,0,213,91,1,9,0,1
23040,"refactor commit","master","unclejack",1,0,0,0.028294,0.491667,3,0,1,213,91,1,9,0,0
24480,"refactor commit","master","unclejack",1,0,0,0.028564,0.487603,3,0,1,213,91,1,9,0,0
25920,"refactor commit","master","unclejack",1,0,0,0.028575,0.483607,3,0,1,213,91,1,9,0,0
27360,"refactor commit","master","unclejack",1,0,0,0.028467,0.483607,3,0,1,213,91,1,9,0,1
28800,"refactor commit","master","unclejack",1,0,0,0.028974,0.475806,7,0,1,213,91,1,9,0,0
30240,"refactor commit","master","unclejack",1,0,0,0.028943,0.475806,7,0,1,213,91,1,9,0,0
31680,"refactor commit","master","unclejack",1,0,0,0.02892,0.475806,7,0,1,213,91,1,9,0,0
33120,"refactor commit","master","unclejack",1,0,0,0.028984,0.472,7,0,1,213,91,1,9,0,0
34560,"refactor commit","master","unclejack",1,0,0,0.029001,0.472,7,0,1,213,91,1,9,0,0
36000,"refactor commit","master","unclejack",1,0,0,0.029068,0.472,7,0,1,213,91,1,9,0,0
37440,"refactor commit","master","unclejack",1,0,0,0.028987,0.468254,7,0,1,213,91,1,9,0,0
38880,"refactor commit","master","unclejack",1,0,0,0.028957,0.468254,7,0,1,213,91,1,9,0,0
40320,"refactor commit","master","unclejack",1,0,0,0.028953,0.468254,7,0,1,213,91,1,9,0,0
41760,"refactor commit","master","unclejack",1,0,0,0.02893,0.468254,7,0,1,213,91,1,9,0,0
43200,"refactor commit","master","unclejack",1,0,0,0.029269,0.468254,7,0,1,213,91,1,9,0,0
44640,"refactor commit","master","unclejack",1,0,0,0.029296,0.464567,7,0,1,213,91,1,9,0,0
46080,"refactor commit","master","unclejack",1,0,0,0.029163,0.464567,7,0,1,213,91,1,9,0,0
47520,"refactor commit","master","unclejack",1,0,0,0.029305,0.464567,7,0,1,213,91,1,9,0,0
48960,"refactor commit","master","unclejack",1,0,0,0.029359,0.464567,7,0,1,213,91,1,9,0,0
50400,"refactor commit","master","unclejack",1,0,0,0.029324,0.464567,7,0,1,213,91,1,9,0,0
51840,"refactor commit","master","unclejack",1,0,0,0.029321,0.464567,7,0,1,213,91,1,9,0,0
53280,"refactor commit","master","unclejack",1,0,0,0.029351,0.464567,7,0,1,213,91,1,9,0,0
54720,"refactor commit","master","unclejack",1,0,0,0.029272,0.464567,7,0,1,213,91,1,9,0,0
56160,"refactor commit","master","unclejack",1,0,0,0.0294,0.460938,7,0,1,213,91,1,9,0,0
57600,"refactor commit","master","unclejack",1,0,0,0.029468,0.457364,7,0,1,213,91,1,9,0,0
59040,"refactor commit","master","unclejack",1,0,0,0.02952,0.453846,7,0,1,213,91,1,9,0,0
60480,"refactor commit","master","unclejack",1,0,0,0.029427,0.453846,7,0,1,213,91,1,9,0,0
61920,"refactor commit","master","unclejack",1,0,0,0.029412,0.453846,7,0,1,213,91,1,9,0,0
63360,"refactor commit","master","unclejack",1,0,0,0.029319,0.453846,7,0,1,213,91,1,9,0,0
64800,"refactor commit","master","unclejack",1,0,0,0.029682,0.444444,7,0,1,213,91,1,9,0,0
66240,"refactor commit","master","unclejack",1,0,0,0.029555,0.444444,7,0,1,213,91,1,9,0,0
67680,"refactor commit","master","unclejack",1,0,0,0.02943,0.444444,7,0,1,213,91,1,9,0,0
69120,"refactor commit","master","unclejack",1,0,0,0.029412,0.444444,7,0,1,213,91,1,9,0,0
70560,"refactor commit","master","unclejack",1,0,0,0.029343,0.444444,7,0,1,213,91,1,9,0,0
72000,"refactor commit","master","unclejack",1,0,0,0.029335,0.444444,7,0,1,213,91,1,9,0,0
73440,"refactor commit","master","unclejack",1,0,0,0.029619,0.441176,7,0,1,213,91,1,9,0,0
74880,"refactor commit","master","unclejack",1,0,0,0.029629,0.437956,7,0,1,213,91,1,9,0,1
0,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002725,0.292683,0,0,0,14,0,1,1,0,1
1440,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002719,0.282353,3,0,1,14,0,1,1,0,1
2880,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002714,0.27907,4,0,1,14,0,1,1,0,1
4320,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002712,0.275862,6,0,0,14,0,1,1,0,0
5760,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002709,0.275862,6,0,0,14,0,1,1,0,1
7200,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002699,0.275862,7,0,0,14,0,1,1,0,0
8640,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002689,0.275862,7,0,0,14,0,1,1,0,1
10080,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003062,0.269663,8,0,0,14,0,1,1,0,0
11520,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003057,0.269663,8,0,0,14,0,1,1,0,0
12960,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003044,0.26087,8,0,0,14,0,1,1,0,0
14400,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003043,0.26087,8,0,0,14,0,1,1,0,0
15840,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003037,0.26087,8,0,0,14,0,1,1,0,0
17280,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003022,0.26087,8,0,0,14,0,1,1,0,0
18720,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003006,0.26087,8,0,0,14,0,1,1,0,0
20160,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002998,0.258065,8,0,0,14,0,1,1,0,1
21600,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002982,0.258065,9,0,1,14,0,1,1,0,1
23040,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002971,0.258065,10,0,1,14,0,1,1,0,0
24480,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002971,0.258065,10,0,1,14,0,1,1,0,0
25920,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.002964,0.258065,10,0,1,14,0,1,1,0,0
27360,"Clean up the docker socket on termination of the daemon.","master","erikh",1,0,0,0.003814,0.247423,10,0,1,14,0,1,1,0,1
0,"Add OS to docker info","master","tiborvass",1,0,0,0.011122,0.02381,0,0,0,708,38,4,8,1,1
1440,"Add OS to docker info","master","tiborvass",1,0,0,0.011195,0.022727,3,6,0,708,38,4,8,1,1
2880,"Add OS to docker info","master","tiborvass",1,0,0,0.012263,0.022222,4,18,0,708,38,4,8,1,1
4320,"Add OS to docker info","master","tiborvass",1,0,0,0.012502,0.022222,4,19,0,708,38,4,8,1,0
5760,"Add OS to docker info","master","tiborvass",1,0,0,0.012616,0.022222,4,19,0,708,38,4,8,1,1
7200,"Add OS to docker info","master","tiborvass",1,0,0,0.012809,0.021739,11,21,1,708,38,4,8,1,1
0,"Add docker upstart pre-stop and post-start events to prevent race conditions","master","jpanganiban",0,0,0,0,0.166667,0,0,0,13,2,1,2,0,1
1440,"Add docker upstart pre-stop and post-start events to prevent race conditions","master","jpanganiban",0,0,0,0.000123,0.142857,2,1,0,29,7,5,2,0,1
0,"Add -a to rm to select all containers","master","merlin83",0,0,0,0,0,0,0,0,25,2,1,3,0,1
0,"Move parsing functions to pkg/parsers and the specific kernel handling...","master","erikh",1,0,0,0.003085,0.258065,0,0,0,1599,1452,4,38,1,1
0,"Add Go 1.2 to Travis so we make sure we keep retrocompat for a little while","master","tianon",1,0,0,0.055624,0.523913,0,0,0,4,1,1,1,0,1
0,"server/buildfile.go -> pkg/buildfile/buildfile.go","master","erikh",1,0,0,0.003208,0.255319,0,0,0,222,209,5,7,0,1
0,"move resumablerequestreader to pkg/httputils","master","unclejack",1,0,0,0.029688,0.444444,0,0,0,13,6,2,3,0,1
1440,"move resumablerequestreader to pkg/httputils","master","unclejack",1,0,0,0.029683,0.437956,3,3,0,13,6,2,3,0,1
0,"Update softlayer.md","master","underscorephil",0,0,0,0.000264,0.777778,0,0,0,12,12,1,1,0,1
1440,"Update softlayer.md","master","underscorephil",0,0,0,0.000262,0.636364,1,0,0,12,12,1,1,0,0
2880,"Update softlayer.md","master","underscorephil",0,0,0,0.000261,0.615385,1,0,0,12,12,1,1,0,0
4320,"Update softlayer.md","master","underscorephil",0,0,0,0.00026,0.666667,1,0,0,12,12,1,1,0,0
5760,"Update softlayer.md","master","underscorephil",0,0,0,0.000259,0.666667,1,0,0,12,12,1,1,0,0
7200,"Update softlayer.md","master","underscorephil",0,0,0,0.000259,0.625,1,0,0,12,12,1,1,0,0
8640,"Update softlayer.md","master","underscorephil",0,0,0,0.000258,0.625,1,0,0,12,12,1,1,0,0
10080,"Update softlayer.md","master","underscorephil",0,0,0,0.000258,0.625,1,0,0,12,12,1,1,0,1
11520,"Update softlayer.md","master","underscorephil",0,0,0,0.000257,0.625,2,0,1,12,12,1,1,0,0
12960,"Update softlayer.md","master","underscorephil",0,0,0,0.000256,0.625,2,0,1,12,12,1,1,0,0
14400,"Update softlayer.md","master","underscorephil",0,0,0,0.000255,0.625,2,0,1,12,12,1,1,0,0
15840,"Update softlayer.md","master","underscorephil",0,0,0,0.000255,0.625,2,0,1,12,12,1,1,0,0
17280,"Update softlayer.md","master","underscorephil",0,0,0,0.000254,0.625,2,0,1,12,12,1,1,0,0
18720,"Update softlayer.md","master","underscorephil",0,0,0,0.000254,0.625,2,0,1,12,12,1,1,0,0
20160,"Update softlayer.md","master","underscorephil",0,0,0,0.000253,0.625,2,0,1,12,12,1,1,0,1
21600,"Update softlayer.md","master","underscorephil",0,0,0,0.000252,0.625,3,0,1,12,12,1,1,0,0
23040,"Update softlayer.md","master","underscorephil",0,0,0,0.000251,0.625,3,0,1,12,12,1,1,0,0
