"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"Added patterns for initialization for Scala #2297","release-2.1","drewhk",1,0,0,0.009641,0.878788,0,0,0,405,0,2,4,1,1
1440,"Added patterns for initialization for Scala #2297","release-2.1","drewhk",1,0,0,0.00971,0.882353,2,21,0,405,0,2,4,1,1
0,"Temporary fix to make build happy again.","master","drewhk",1,0,1,0.010076,0.885714,0,0,0,10,6,1,1,1,1
0,"Add test for config of multiple loggers, see #2968","master","patriknw",1,1,0,0.094447,0.954704,0,0,0,40,6,1,1,1,1
0,"Typo in akkka.loglevel error message said akka.stdout-loglevel","release-2.1","bantonsson",1,1,0,0.02371,0.985507,0,0,0,1,1,1,1,0,1
0,"Akka SBT plugin now uses project IDs instead of names. See #2695","master","bantonsson",1,1,0,0.023558,0.985294,0,0,0,12,18,1,1,0,1
0,"Support restart of first seed node, see #2854","release-2.1","patriknw",1,1,0,0.093991,0.954545,0,0,0,280,54,1,4,1,1
0,"Add new log level OFF. See #2965","master","bantonsson",1,1,0,0.023357,0.985075,0,0,0,184,44,4,10,1,1
0,"Akka SBT plugin now uses project IDs instead of names. See #2695","release-2.1","bantonsson",1,1,0,0.023214,0.984615,0,0,0,12,18,1,1,0,1
0,"DOC: Correct wording about actorFor. See #2764","master","bantonsson",1,1,0,0.023206,0.984848,0,0,0,12,13,1,1,0,1
0,"Make ComposableActor example work. Fixes #2765","master","richdougherty",1,1,1,0.003239,0.842105,0,0,0,55,23,1,1,1,1
1440,"Make ComposableActor example work. Fixes #2765","master","richdougherty",1,1,1,0.003231,0.857143,6,0,0,55,23,1,1,1,1
0,"Links to akka books, see #2713","master","patriknw",1,1,0,0.093777,0.954386,0,0,0,7,0,1,2,0,1
0,"Change more copyright to 2009-2013, see #2879","master","patriknw",1,1,0,0.093064,0.953405,0,0,0,51,15,1,27,1,1
1440,"Change more copyright to 2009-2013, see #2879","master","patriknw",1,1,0,0.093991,0.954704,3,0,0,51,15,1,27,1,1
0,"Adjust scheduler isCancelled, see #2903","master","patriknw",1,1,0,0.092534,0.952727,0,0,0,41,10,1,2,1,1
1440,"Adjust scheduler isCancelled, see #2903","master","patriknw",1,1,0,0.093392,0.954064,2,0,0,41,10,1,2,1,1
0,"Report port when IOManager listen fails, see #2852","master","patriknw",1,1,0,0.092462,0.952555,0,0,0,21,9,1,2,1,1
1440,"Report port when IOManager listen fails, see #2852","master","patriknw",1,1,0,0.093392,0.954064,2,0,0,21,9,1,2,1,1
0,"Add fail fast checks to prevent null message, see #2800","master","patriknw",1,1,0,0.092175,0.952381,0,0,0,21,10,1,7,0,1
1440,"Add fail fast checks to prevent null message, see #2800","master","patriknw",1,1,0,0.093392,0.954064,4,4,0,21,10,1,7,0,1
0,"Support restart of first seed node, see #2854","master","patriknw",1,1,0,0.091321,0.954887,0,0,0,554,103,2,4,1,1
1440,"Support restart of first seed node, see #2854","master","patriknw",1,1,0,0.091385,0.955224,2,2,0,554,103,2,4,1,0
2880,"Support restart of first seed node, see #2854","master","patriknw",1,1,0,0.091996,0.952381,2,2,0,554,103,2,4,1,0
4320,"Support restart of first seed node, see #2854","master","patriknw",1,1,0,0.09292,0.953237,2,2,0,554,103,2,4,1,1
5760,"Support restart of first seed node, see #2854","master","patriknw",1,1,0,0.093713,0.954386,10,15,0,554,103,2,4,1,1
0,"Change copyright to 2009-2013, see #3053","release-2.1","patriknw",1,1,0,0.092992,0.953237,0,0,0,517,484,1,495,1,1
0,"Add test for config of multiple loggers, see #2968","release-2.1","patriknw",1,1,0,0.093728,0.954225,0,0,0,40,6,1,1,1,1
0,"Links to akka books, see #2713","release-2.1","patriknw",1,1,0,0.092893,0.953069,0,0,0,7,0,1,2,0,1
1440,"Links to akka books, see #2713","release-2.1","patriknw",1,1,0,0.093464,0.954064,7,3,0,7,0,1,2,0,1
0,"Removed TOC for old IO in the new docs. Reported by rit.","master","drewhk",1,0,0,0.009939,0.882353,0,0,0,0,4,1,1,0,1
0,"Fix for LoggerSpec #3069","release-2.1","bantonsson",1,1,1,0.023076,0.984375,0,0,0,40,6,1,1,1,1
1440,"Fix for LoggerSpec #3069","release-2.1","bantonsson",1,1,1,0.023208,0.984848,5,0,0,40,6,1,1,1,1
0,"Revert ""Adjust scheduler isCancelled, see #2903""","release-2.1","patriknw",1,1,0,0.093121,0.953571,0,0,0,8,32,1,2,1,1
0,"Add intro in config docs, see #2756","master","patriknw",1,1,0,0.093321,0.953901,0,0,0,11,0,1,1,0,1
0,"Add intro in config docs, see #2756","release-2.1","patriknw",1,1,0,0.093249,0.953737,0,0,0,11,0,1,1,0,1
0,"Add test for multiple loggers, see #2968","release-2.1","patriknw",1,1,0,0.091436,0.955224,0,0,0,56,0,1,1,1,1
1440,"Add test for multiple loggers, see #2968","release-2.1","patriknw",1,1,0,0.091996,0.952381,3,0,0,56,0,1,1,1,1
0,"Remove mention of Dispatcher from DefaultScheduler scaladoc. Fixes #2759","master","richdougherty",1,1,1,0.003088,0.833333,0,0,0,1,3,1,1,0,1
0,"Make ComposableActor example work. Fixes #2765","release-2.1","richdougherty",1,1,1,0.002934,0.823529,0,0,0,55,23,1,1,1,1
1440,"Make ComposableActor example work. Fixes #2765","release-2.1","richdougherty",1,1,1,0.003087,0.842105,6,6,0,55,23,1,1,1,1
0,"Java docs and sample of durable mailbox, see #2761","master","patriknw",1,1,0,0.092606,0.952899,0,0,0,266,15,1,14,1,1
0,"Java docs and sample of durable mailbox, see #2761","release-2.1","patriknw",1,1,0,0.092003,0.952206,0,0,0,265,14,1,12,1,1
0,"Adjust scheduler isCancelled, see #2903","release-2.1","patriknw",1,1,0,0.091874,0.95203,0,0,0,32,8,1,2,1,1
0,"Report port when IOManager listen fails, see #2852","release-2.1","patriknw",1,1,0,0.091601,0.951852,0,0,0,21,9,1,2,1,1
1440,"Report port when IOManager listen fails, see #2852","release-2.1","patriknw",1,1,0,0.091981,0.952381,7,8,0,21,9,1,2,1,1
0,"Drop not serializable messages, but  do not close channels #2804","release-2.1","drewhk",1,0,0,0.009051,0.870968,0,0,0,95,42,2,5,1,1
1440,"Drop not serializable messages, but  do not close channels #2804","release-2.1","drewhk",1,0,0,0.009427,0.875,17,31,0,122,54,3,5,1,1
0,"Add the LogLevel OFF that can be used to turn off logging. See #2965","release-2.1","bantonsson",1,1,0,0.022347,0.983871,0,0,0,126,22,1,7,1,1
0,"Add fail fast checks to prevent null message, see #2800","release-2.1","patriknw",1,1,0,0.091486,0.951673,0,0,0,25,13,1,7,0,1
1440,"Add fail fast checks to prevent null message, see #2800","release-2.1","patriknw",1,1,0,0.091996,0.952381,4,0,0,25,13,1,7,0,1
0,"Shut down the Netty PipelineFactory ExecutionHandler. See #2697","release-2.1","bantonsson",1,1,0,0.022569,0.984127,0,0,0,2,0,1,1,0,1
0," #2989 - Switching to mina2 for Camel examples","release-2.1","viktorklang",1,1,0,0.320057,0.913357,0,0,0,3,3,1,2,0,1
0,"DOC: Correct wording about actorFor. See #2764","release-2.1","bantonsson",1,1,0,0.021922,0.983607,0,0,0,12,13,1,1,0,1
1440,"DOC: Correct wording about actorFor. See #2764","release-2.1","bantonsson",1,1,0,0.022419,0.984127,2,4,0,12,13,1,1,0,1
0,"Upgrade Netty to 3.6.1 and don't release the dispatcher. See #2956","release-2.1","bantonsson",1,1,0,0.021767,0.983333,0,0,0,11,3,1,3,0,1
1440,"Upgrade Netty to 3.6.1 and don't release the dispatcher. See #2956","release-2.1","bantonsson",1,1,0,0.022347,0.984127,4,0,0,11,3,1,3,0,1
0,"Remove mention of Dispatcher from DefaultScheduler scaladoc. Fixes #2759","release-2.1","richdougherty",1,1,1,0.002619,0.8125,0,0,0,1,3,1,1,0,1
0,"Fix of typo and other misc. formatting.","master","nicholassm",0,0,1,0.000079,0.416667,0,0,0,13,13,1,1,0,1
1440,"Fix of typo and other misc. formatting.","master","nicholassm",0,0,1,0.000079,0.461538,4,0,0,13,13,1,1,0,1
0,"Edit of I/O docs. Fixes #3047","master","richdougherty",1,1,1,0.002464,0.8,0,0,0,334,190,2,4,1,1
1440,"Edit of I/O docs. Fixes #3047","master","richdougherty",1,1,1,0.002464,0.8125,4,0,0,334,190,2,4,1,1
2880,"Edit of I/O docs. Fixes #3047","master","richdougherty",1,1,1,0.002619,0.823529,7,4,0,334,190,2,4,1,1
0,"Script that generates statistics for release notes","master","patriknw",1,1,0,0.091444,0.955056,0,0,0,60,0,1,1,0,1
1440,"Script that generates statistics for release notes","master","patriknw",1,1,0,0.091601,0.95203,3,0,0,60,0,1,1,0,1
0," #2989 - Switching to mina2 for Camel examples","master","viktorklang",1,1,0,0.320283,0.913043,0,0,0,3,3,1,2,0,1
0,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.020893,0.982143,0,0,0,28,19,1,3,0,1
1440,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.020883,0.982456,4,5,0,28,19,1,3,0,0
2880,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.020957,0.982759,4,5,0,28,19,1,3,0,1
4320,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.020953,0.982759,6,5,0,28,19,1,3,0,1
5760,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021304,0.983051,9,5,0,62,50,3,4,0,1
7200,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021375,0.983051,12,7,0,62,50,3,4,0,1
8640,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.02137,0.983051,13,7,0,62,50,3,4,0,0
10080,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021341,0.983051,13,7,0,62,50,3,4,0,0
11520,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021625,0.983333,13,7,0,62,50,3,4,0,0
12960,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021625,0.983333,13,7,0,62,50,3,4,0,0
14400,"Catch InterruptedException in the dungeon and mark the thread as interrupted. See #3006","master","bantonsson",1,1,0,0.021622,0.983333,13,7,0,62,50,3,4,0,1
0,"IO layer: Java API and docs, make Write accept NoAck aux data","master","rkuhn",1,1,0,0.096751,0.897727,0,0,0,63,7,1,2,0,1
1440,"IO layer: Java API and docs, make Write accept NoAck aux data","master","rkuhn",1,1,0,0.097039,0.898305,5,38,0,565,15,2,6,1,1
0,"Added Java API for UdpFF","wip-IO-Java-∂π","drewhk",1,0,0,0.008514,0.866667,0,0,0,155,39,1,4,1,1
0,"Java API for UdpConn","wip-IO-Java-∂π","bantonsson",1,1,0,0.021568,0.983051,0,0,0,299,48,2,6,1,1
0,"IOManager connect and accept failure handling. Fixes #3035","master","richdougherty",1,1,1,0.002233,0.785714,0,0,0,54,20,1,2,1,1
0,"Backport of ticket #3030 and #3031","release-2.1","patriknw",1,1,0,0.090996,0.954545,0,0,0,115,41,2,9,1,1
0,"Fix ClusterDomainEventPublisherSpec, see #3041","master","patriknw",1,1,1,0.091134,0.954717,0,0,0,6,4,1,1,1,1
0,"Wip io","master","rkuhn",1,1,0,0.09662,0.897143,0,0,0,25851,3336,75,67,1,1
0,"Create cluster scheduler from configured scheduler class, see #3034","master","patriknw",1,1,0,0.090655,0.954373,0,0,0,21,10,1,1,0,1
0,"Restore ssl settings in reference.conf, see #3022","master","patriknw",1,1,0,0.090517,0.954198,0,0,0,103,29,1,9,1,1
1440,"Restore ssl settings in reference.conf, see #3022","master","patriknw",1,1,0,0.090525,0.954373,3,3,0,103,29,1,9,1,0
2880,"Restore ssl settings in reference.conf, see #3022","master","patriknw",1,1,0,0.090583,0.954373,3,3,0,103,29,1,9,1,1
0,"Add receiveN to JavaTestKit. Fixes #3029","master","richdougherty",1,1,1,0.002233,0.769231,0,0,0,56,4,1,4,1,1
0,"Make cluster fault handling more robust, see #3030","master","patriknw",1,1,0,0.090386,0.954023,0,0,0,86,32,1,6,1,1
1440,"Make cluster fault handling more robust, see #3030","master","patriknw",1,1,0,0.090532,0.954373,3,8,0,86,32,1,6,1,1
2880,"Make cluster fault handling more robust, see #3030","master","patriknw",1,1,0,0.090583,0.954373,6,10,0,114,40,2,9,1,1
0,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007007,0.862069,0,0,0,728,0,1,8,1,1
1440,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007153,0.866667,10,21,0,1085,261,3,17,1,0
2880,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007149,0.866667,10,21,0,1085,261,3,17,1,0
4320,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007149,0.866667,10,21,0,1085,261,3,17,1,0
5760,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007223,0.866667,10,21,0,1147,381,4,18,1,1
7200,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007537,0.866667,15,25,0,1452,917,8,25,1,1
8640,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007853,0.866667,21,30,0,1970,1069,12,31,1,1
10080,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007928,0.866667,23,30,0,2090,1137,13,31,1,1
11520,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.008001,0.866667,28,38,0,2241,1206,14,31,1,1
12960,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.007999,0.866667,33,61,0,2241,1206,14,31,1,1
14400,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.008078,0.866667,33,66,0,2241,1206,14,31,1,1
15840,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.008303,0.866667,39,68,0,2898,1463,17,33,1,1
17280,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.008375,0.866667,42,70,0,2903,1471,18,33,1,1
18720,"UDP implementation and generalized Selector","wip-IO","drewhk",1,0,0,0.008373,0.866667,43,70,0,2903,1471,18,33,1,1
0,"ensure unique actor names in camel ProducerFeatureTest, see #3026","master","rkuhn",1,1,0,0.096545,0.896552,0,0,0,45,63,1,1,1,1
1440,"ensure unique actor names in camel ProducerFeatureTest, see #3026","master","rkuhn",1,1,0,0.096507,0.897143,5,0,0,45,63,1,1,1,0
2880,"ensure unique actor names in camel ProducerFeatureTest, see #3026","master","rkuhn",1,1,0,0.096484,0.897143,5,0,0,45,63,1,1,1,1
0,"IOManager connect and accept failure handling. Fixes #2910","release-2.1","richdougherty",1,1,1,0.001997,0.75,0,0,0,54,20,1,2,1,1
1440,"IOManager connect and accept failure handling. Fixes #2910","release-2.1","richdougherty",1,1,1,0.001994,0.769231,5,6,0,54,20,1,2,1,1
2880,"IOManager connect and accept failure handling. Fixes #2910","release-2.1","richdougherty",1,1,1,0.002074,0.769231,9,6,0,54,20,1,2,1,1
0,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.00145,0.7,0,0,0,1645,451,3,11,1,1
1440,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001448,0.727273,4,15,0,1645,451,3,11,1,1
2880,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001446,0.727273,6,15,0,1645,451,3,11,1,0
4320,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001446,0.727273,6,15,0,1645,451,3,11,1,0
5760,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001445,0.727273,6,15,0,1645,451,3,11,1,0
7200,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001444,0.727273,6,15,0,1645,451,3,11,1,0
8640,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001443,0.727273,6,15,0,1645,451,3,11,1,1
10080,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001442,0.727273,9,20,0,1645,451,3,11,1,0
11520,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001441,0.727273,9,20,0,1645,451,3,11,1,0
12960,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.00144,0.727273,9,20,0,1645,451,3,11,1,1
14400,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.00144,0.727273,11,21,0,1645,451,3,11,1,1
15840,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.001996,0.769231,13,23,0,1645,451,3,11,1,1
17280,"Document router handling of PoisonPill messages. Fixes #2874","master","richdougherty",1,1,1,0.002074,0.769231,17,33,0,1645,451,3,11,1,1
0," #3023 - Adding Gradle section to Getting Started docs and clarifying wh...","master","viktorklang",1,1,0,0.322188,0.912727,0,0,0,45,4,1,1,0,1
1440," #3023 - Adding Gradle section to Getting Started docs and clarifying wh...","master","viktorklang",1,1,0,0.322188,0.913043,5,2,0,45,4,1,1,0,1
2880," #3023 - Adding Gradle section to Getting Started docs and clarifying wh...","master","viktorklang",1,1,0,0.321879,0.913043,6,2,0,45,4,1,1,0,1
4320," #3023 - Adding Gradle section to Getting Started docs and clarifying wh...","master","viktorklang",1,1,0,0.32134,0.913043,9,2,0,45,4,1,1,0,1
0,"Scheduler shutdown timeout needs to be longer on slow machines. See #3027","master","bantonsson",1,1,0,0.021156,0.982759,0,0,0,8,1,1,2,1,1
0,"Typo in dataflow docs. Fixes #3028","master","richdougherty",1,1,1,0.001997,0.727273,0,0,0,1,1,1,1,0,1
0,"move multi-node-testkit into its own module, see #2981","master","rkuhn",1,1,0,0.09638,0.895349,0,0,0,103,33,1,18,1,1
0,"remove actor-dep from dataflow, see #3016","master","rkuhn",1,1,0,0.096452,0.895954,0,0,0,1,1,1,1,0,1
0,"We can't set the SHA1PRNG random source reliably from within Akka. See #2977","master","bantonsson",1,1,0,0.020962,0.982456,0,0,0,4,21,1,4,1,1
1440,"We can't set the SHA1PRNG random source reliably from within Akka. See #2977","master","bantonsson",1,1,0,0.020957,0.982759,4,1,0,4,21,1,4,1,1
2880,"We can't set the SHA1PRNG random source reliably from within Akka. See #2977","master","bantonsson",1,1,0,0.020953,0.982759,7,1,0,4,21,1,4,1,1
0,"Backport of leader changed publication, see #3017","release-2.1","patriknw",1,1,0,0.090189,0.953846,0,0,0,99,64,2,4,1,1
0,"Polish API/SPI of remoting, see #2827","master","patriknw",1,1,0,0.090087,0.953668,0,0,0,669,239,2,44,0,1
1440,"Polish API/SPI of remoting, see #2827","master","patriknw",1,1,0,0.090066,0.953846,5,2,0,669,239,2,44,0,1
2880,"Polish API/SPI of remoting, see #2827","master","patriknw",1,1,0,0.090051,0.953846,7,2,0,669,239,2,44,0,1
0,"Hardening of another corner case in cluster singleton, see #3017","master","patriknw",1,1,0,0.089825,0.953488,0,0,0,18,19,1,2,1,1
1440,"Hardening of another corner case in cluster singleton, see #3017","master","patriknw",1,1,0,0.090094,0.953668,12,8,0,99,64,2,4,1,0
2880,"Hardening of another corner case in cluster singleton, see #3017","master","patriknw",1,1,0,0.090066,0.953846,12,8,0,99,64,2,4,1,1
4320,"Hardening of another corner case in cluster singleton, see #3017","master","patriknw",1,1,0,0.090051,0.953846,13,9,0,99,64,2,4,1,1
0,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006497,0.84,0,0,0,581,240,3,11,1,1
1440,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006494,0.851852,4,2,0,581,240,3,11,1,0
2880,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006488,0.851852,4,2,0,581,240,3,11,1,1
4320,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006562,0.851852,5,33,0,581,240,3,11,1,1
5760,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006785,0.857143,7,34,0,581,240,3,11,1,0
7200,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.006938,0.862069,7,34,0,581,240,3,11,1,0
8640,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.007005,0.866667,7,34,0,581,240,3,11,1,1
10080,"Updated documentation to reflect changes in remoting","master","drewhk",1,0,0,0.007152,0.866667,9,34,0,581,240,3,11,1,0
