"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
27360,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.01379,0.555556,1,0,0,0,0,0,0,0,0
28800,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.013783,0.555556,1,0,0,0,0,0,0,0,0
30240,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.014692,0.5,1,0,0,0,0,0,0,0,0
31680,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.014685,0.5,1,0,0,0,0,0,0,0,0
33120,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.015144,0.5,1,0,0,0,0,0,0,0,0
34560,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.015123,0.5,1,0,0,0,0,0,0,0,0
36000,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.016038,0.5,1,0,0,0,0,0,0,0,0
37440,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.01603,0.5,1,0,0,0,0,0,0,0,0
38880,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.01603,0.5,1,0,0,0,0,0,0,0,0
40320,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.016486,0.464286,1,0,0,0,0,0,0,0,0
41760,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.017395,0.464286,1,0,0,0,0,0,0,0,0
43200,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.017395,0.464286,1,0,0,0,0,0,0,0,0
44640,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.017346,0.464286,1,0,0,0,0,0,0,0,0
46080,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.017346,0.464286,1,0,0,0,0,0,0,0,0
47520,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.01733,0.464286,1,0,0,0,0,0,0,0,0
48960,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.01733,0.464286,1,0,0,0,0,0,0,0,0
50400,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.017266,0.464286,1,0,0,0,0,0,0,0,0
51840,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.018047,0.464286,1,0,0,0,0,0,0,0,0
53280,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.018476,0.46875,1,0,0,0,0,0,0,0,1
54720,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019187,0.470588,8,0,0,0,0,0,0,0,0
56160,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019554,0.444444,8,0,0,0,0,0,0,0,0
57600,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019545,0.444444,8,0,0,0,0,0,0,0,0
59040,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019545,0.444444,8,0,0,0,0,0,0,0,1
60480,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019955,0.435897,9,0,1,0,0,0,0,0,0
61920,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019955,0.435897,9,0,1,0,0,0,0,0,0
63360,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019955,0.435897,9,0,1,0,0,0,0,0,0
64800,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019955,0.435897,9,0,1,0,0,0,0,0,0
66240,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.0199,0.435897,9,0,1,0,0,0,0,0,0
67680,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.0199,0.435897,9,0,1,0,0,0,0,0,0
69120,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.019883,0.435897,9,0,1,0,0,0,0,0,0
70560,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.020216,0.435897,9,0,1,0,0,0,0,0,0
72000,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.021086,0.435897,9,0,1,0,0,0,0,0,0
73440,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.021525,0.439024,9,0,1,0,0,0,0,0,0
74880,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.021963,0.418605,9,0,1,0,0,0,0,0,0
76320,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.021934,0.418605,9,0,1,0,0,0,0,0,0
77760,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.021934,0.418605,9,0,1,0,0,0,0,0,1
0,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
10080,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
11520,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
12960,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
14400,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,0
15840,"Update Akka to 2.2-M1","master","gideondk",0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.357143,0,0,0,0,0,0,0,0,0
1440,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
2880,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
4320,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
5760,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
7200,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
8640,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,0
10080,"Fix #1030.Let play_evolution table column ""apply-script "" and ""revert_script"" from text to long text","master","sjbwylbs",0,0,1,0,0.3125,0,0,0,0,0,0,0,0,1
0,"Fix issue 1008","master","sunny4381",0,0,1,0.001386,0.5,0,0,0,0,0,0,0,0,1
1440,"Fix issue 1008","master","sunny4381",0,0,1,0.00137,0.5,2,0,1,0,0,0,0,0,0
2880,"Fix issue 1008","master","sunny4381",0,0,1,0.001364,0.5,2,0,1,0,0,0,0,0,0
4320,"Fix issue 1008","master","sunny4381",0,0,1,0.001364,0.5,2,0,1,0,0,0,0,0,0
5760,"Fix issue 1008","master","sunny4381",0,0,1,0.001364,0.5,2,0,1,0,0,0,0,0,0
7200,"Fix issue 1008","master","sunny4381",0,0,1,0.001361,0.5,2,0,1,0,0,0,0,0,0
8640,"Fix issue 1008","master","sunny4381",0,0,1,0.001361,0.333333,2,0,1,0,0,0,0,0,0
10080,"Fix issue 1008","master","sunny4381",0,0,1,0.001361,0.333333,2,0,1,0,0,0,0,0,0
11520,"Fix issue 1008","master","sunny4381",0,0,1,0.001361,0.333333,2,0,1,0,0,0,0,0,0
12960,"Fix issue 1008","master","sunny4381",0,0,1,0.001357,0.333333,2,0,1,0,0,0,0,0,0
14400,"Fix issue 1008","master","sunny4381",0,0,1,0.001357,0.333333,2,0,1,0,0,0,0,0,0
15840,"Fix issue 1008","master","sunny4381",0,0,1,0.001356,0.333333,2,0,1,0,0,0,0,0,0
17280,"Fix issue 1008","master","sunny4381",0,0,1,0.001348,0.333333,2,0,1,0,0,0,0,0,1
18720,"Fix issue 1008","master","sunny4381",0,0,1,0.001346,0.333333,3,0,0,0,0,0,0,0,1
20160,"Fix issue 1008","master","sunny4381",0,0,1,0.001345,0.333333,4,0,0,0,0,0,0,0,0
21600,"Fix issue 1008","master","sunny4381",0,0,1,0.001345,0.333333,4,0,0,0,0,0,0,0,0
23040,"Fix issue 1008","master","sunny4381",0,0,1,0.001343,0.285714,4,0,0,0,0,0,0,0,0
24480,"Fix issue 1008","master","sunny4381",0,0,1,0.001343,0.285714,4,0,0,0,0,0,0,0,1
0,"Reduced PlayJdbcProject dependencies","master","tobnee",0,0,0,0,1,0,0,0,0,0,0,0,0,0
1440,"Reduced PlayJdbcProject dependencies","master","tobnee",0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0
2880,"Reduced PlayJdbcProject dependencies","master","tobnee",0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0
4320,"Reduced PlayJdbcProject dependencies","master","tobnee",0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0
5760,"Reduced PlayJdbcProject dependencies","master","tobnee",0,0,0,0,0.333333,0,0,0,0,0,0,0,0,1
0,"handling netty failure when request has % character","master","nraychaudhuri",1,0,0,0.021525,0.435897,0,0,0,0,0,0,0,0,1
1440,"handling netty failure when request has % character","master","nraychaudhuri",1,0,0,0.021525,0.439024,1,0,1,0,0,0,0,0,1
2880,"handling netty failure when request has % character","master","nraychaudhuri",1,0,0,0.021934,0.418605,2,0,0,0,0,0,0,0,0
4320,"handling netty failure when request has % character","master","nraychaudhuri",1,0,0,0.021934,0.418605,2,0,0,0,0,0,0,0,0
5760,"handling netty failure when request has % character","master","nraychaudhuri",1,0,0,0.021914,0.418605,2,0,0,0,0,0,0,0,1
0,"Updated project/Build.scala in documents.","master","tototoshi",0,0,0,0.002237,0.382353,0,0,0,0,0,0,0,0,1
0,"Fix Lightouse 1022","master","guillaumebort",1,0,1,0.236453,0.541667,0,0,0,0,0,0,0,0,1
0,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019117,0.470588,0,0,0,0,0,0,0,0,1
1440,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019545,0.444444,1,0,1,0,0,0,0,0,0
2880,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019545,0.444444,1,0,1,0,0,0,0,0,1
4320,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.01951,0.444444,5,0,0,0,0,0,0,0,1
5760,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019955,0.435897,7,0,0,0,0,0,0,0,0
7200,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019955,0.435897,7,0,0,0,0,0,0,0,0
8640,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019955,0.435897,7,0,0,0,0,0,0,0,0
10080,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019955,0.435897,7,0,0,0,0,0,0,0,0
11520,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.0199,0.435897,7,0,0,0,0,0,0,0,0
12960,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019892,0.435897,7,0,0,0,0,0,0,0,0
14400,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.019793,0.435897,7,0,0,0,0,0,0,0,0
15840,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.021086,0.435897,7,0,0,0,0,0,0,0,0
17280,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.021086,0.435897,7,0,0,0,0,0,0,0,0
18720,"encoding unicode characters in url","master","nraychaudhuri",1,0,0,0.021525,0.439024,7,0,0,0,0,0,0,0,1
0,"Add ClojureScript plugin to the list of modules in the documentation.","master","jmhofer",0,0,0,0.00045,0.666667,0,0,0,0,0,0,0,0,1
0,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019955,0.432432,0,0,0,0,0,0,0,0,1
1440,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019955,0.435897,2,0,0,0,0,0,0,0,0
2880,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019955,0.435897,2,0,0,0,0,0,0,0,0
4320,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019955,0.435897,2,0,0,0,0,0,0,0,0
5760,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019919,0.435897,2,0,0,0,0,0,0,0,0
7200,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.0199,0.435897,2,0,0,0,0,0,0,0,0
8640,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.019883,0.435897,2,0,0,0,0,0,0,0,0
10080,"provide an option to override sbt.ivy.home","master","nraychaudhuri",1,0,0,0.020216,0.435897,2,0,0,0,0,0,0,0,1
0,"Documented settings to enable Play's field access rewriting in test.","master","seantbrady",0,0,0,0.000905,0.5,0,0,0,0,0,0,0,0,1
0,"Changed Typesafe copyright from 2012 to 2013","master","xaoc3dgraph",0,0,0,0.001359,0.75,0,0,0,0,0,0,0,0,1
0,"Documented JVM settings in forked Java test processes.","master","seantbrady",0,0,0,0.000453,0,0,0,0,0,0,0,0,0,1
0,"Added carriage returns (\r) to lines written to DDL file.","master","stianl",0,0,0,0.001369,0.5,0,0,0,0,0,0,0,0,0
1440,"Added carriage returns (\r) to lines written to DDL file.","master","stianl",0,0,0,0.001364,0.5,0,0,0,0,0,0,0,0,0
2880,"Added carriage returns (\r) to lines written to DDL file.","master","stianl",0,0,0,0.001364,0.5,0,0,0,0,0,0,0,0,0
4320,"Added carriage returns (\r) to lines written to DDL file.","master","stianl",0,0,0,0.001364,0.5,0,0,0,0,0,0,0,0,1
0,"changed documentation to create custom Assets","master","nraychaudhuri",1,0,0,0.019187,0.46875,0,0,0,0,0,0,0,0,0
1440,"changed documentation to create custom Assets","master","nraychaudhuri",1,0,0,0.019554,0.444444,0,0,0,0,0,0,0,0,0
2880,"changed documentation to create custom Assets","master","nraychaudhuri",1,0,0,0.019545,0.444444,0,0,0,0,0,0,0,0,0
4320,"changed documentation to create custom Assets","master","nraychaudhuri",1,0,0,0.019545,0.444444,0,0,0,0,0,0,0,0,1
0,"Minor fix in docs","master","nilspreusker",0,0,1,0.000912,0,0,0,0,0,0,0,0,0,1
1440,"Minor fix in docs","master","nilspreusker",0,0,1,0.000909,0.5,2,0,0,0,0,0,0,0,0
2880,"Minor fix in docs","master","nilspreusker",0,0,1,0.000909,0.5,2,0,0,0,0,0,0,0,1
0,"use new Helper classes in skeleton test code","master","xuwei-k",0,0,0,0.003188,0.779762,0,0,0,0,0,0,0,0,1
0,"Introduce Promise.zip in the Java API","master","erwan",1,0,0,0.063412,0.454545,0,0,0,0,0,0,0,0,1
0,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.01603,0.5,0,0,0,0,0,0,0,0,1
1440,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.016486,0.464286,5,0,0,0,0,0,0,0,0
2880,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017395,0.464286,5,0,0,0,0,0,0,0,0
4320,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017395,0.464286,5,0,0,0,0,0,0,0,0
5760,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017346,0.464286,5,0,0,0,0,0,0,0,0
7200,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017338,0.464286,5,0,0,0,0,0,0,0,0
8640,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.01733,0.464286,5,0,0,0,0,0,0,0,0
10080,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017314,0.464286,5,0,0,0,0,0,0,0,0
11520,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.017266,0.464286,5,0,0,0,0,0,0,0,0
12960,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.018047,0.464286,5,0,0,0,0,0,0,0,0
14400,"Removed package objects for models and controllers","master","nraychaudhuri",1,0,0,0.018467,0.46875,5,0,0,0,0,0,0,0,1
0,"Add play-pac4j in Modules.md","master","leleuj",0,0,0,0.000462,0.742857,0,0,0,0,0,0,0,0,1
0,"[#925] Ensured routes files with only includes still compile","2.1.x","jroper",1,0,0,0.09852,0.522293,0,0,0,0,0,0,0,0,1
0,"now passing etags, cache control with 304","master","nraychaudhuri",1,0,0,0.018047,0.464286,0,0,0,0,0,0,0,0,1
0,"Fixed up MiMa build settings for master","master","jroper",1,0,1,0.097866,0.522581,0,0,0,0,0,0,0,0,0
1440,"Fixed up MiMa build settings for master","master","jroper",1,0,1,0.098937,0.522013,0,0,0,0,0,0,0,0,1
0,"Enabled migration manager for build","2.1.x","jroper",1,0,0,0.097957,0.522876,0,0,0,0,0,0,0,0,0
1440,"Enabled migration manager for build","2.1.x","jroper",1,0,0,0.098937,0.522013,0,0,0,0,0,0,0,0,1
0,"Documented filters API","master","jroper",1,0,0,0.095903,0.523179,0,0,0,0,0,0,0,0,0
1440,"Documented filters API","master","jroper",1,0,0,0.098937,0.522013,0,0,0,0,0,0,0,0,1
0,"Update documentation/manual/detailledTopics/assets/RequireJS-support.md","master","schleichardt",0,0,0,0,0.5,0,0,0,0,0,0,0,0,1
1440,"Update documentation/manual/detailledTopics/assets/RequireJS-support.md","master","schleichardt",0,0,0,0,0.5,1,0,0,0,0,0,0,0,0
2880,"Update documentation/manual/detailledTopics/assets/RequireJS-support.md","master","schleichardt",0,0,0,0,0.5,1,0,0,0,0,0,0,0,1
0,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.444444,0,0,0,0,0,0,0,0,1
1440,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,0
2880,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,0
4320,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,0
5760,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,0
7200,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,0
8640,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.454545,1,0,0,0,0,0,0,0,1
10080,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.416667,3,0,0,0,0,0,0,0,0
11520,"Don't overwrite existing session values in csrf helper.","master","jannic",0,0,0,0,0.416667,3,0,0,0,0,0,0,0,1
0,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.016486,0.461538,0,0,0,0,0,0,0,0,0
1440,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.016478,0.464286,0,0,0,0,0,0,0,0,0
2880,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.017395,0.464286,0,0,0,0,0,0,0,0,0
4320,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.017371,0.464286,0,0,0,0,0,0,0,0,0
5760,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.017346,0.464286,0,0,0,0,0,0,0,0,0
7200,"Fixed the junit tests and have a test to make sure junit tests run","master","nraychaudhuri",1,0,1,0.01733,0.464286,0,0,0,0,0,0,0,0,0
