"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
655200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
656640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
658080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
659520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
660960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
662400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
663840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
665280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
666720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
668160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
669600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
671040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
672480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
673920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
675360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
676800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
678240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
679680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
681120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
682560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
684000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
685440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
686880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
688320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
689760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
691200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
692640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
694080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
695520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
696960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
698400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
699840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
701280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
702720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
704160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
705600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
707040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
708480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
709920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
711360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
712800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
714240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
715680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
717120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
718560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
720000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
721440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
722880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
724320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
725760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
727200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
728640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
730080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
731520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
732960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
734400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
735840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
737280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
738720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
740160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
741600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
743040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
744480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
745920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
747360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
748800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
750240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
751680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
753120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
754560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
756000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
757440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
758880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
760320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
761760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
763200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
764640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
766080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
767520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
768960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
770400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
771840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
773280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
774720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
776160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
777600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
779040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
780480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
781920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
783360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
784800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
786240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
787680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
789120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
790560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
792000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
793440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
794880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
796320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
797760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
799200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
800640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
802080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
803520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
804960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
806400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
807840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
809280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
810720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
812160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
813600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
815040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
816480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
817920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
819360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
820800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
822240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
823680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
825120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
826560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
828000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
829440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
830880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
832320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
833760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
835200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
836640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
838080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
839520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
840960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
842400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
843840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
845280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
846720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
848160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
849600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
851040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
852480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
853920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
855360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
856800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
858240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
859680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
861120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
862560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
864000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
865440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
866880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
868320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
869760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
871200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
872640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
874080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
875520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
876960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
878400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
879840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
881280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
882720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
884160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
885600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
887040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
888480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
889920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
891360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
892800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
894240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
895680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
897120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
898560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
900000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
901440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
902880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
904320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
905760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
907200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
908640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
910080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
911520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
