"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
208800,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002773,0.588235,4,0,0,4,0,3,1,0,0
210240,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002773,0.588235,4,0,0,4,0,3,1,0,0
211680,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002762,0.588235,4,0,0,4,0,3,1,0,0
213120,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002755,0.588235,4,0,0,4,0,3,1,0,0
214560,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002755,0.588235,4,0,0,4,0,3,1,0,0
216000,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002747,0.588235,4,0,0,4,0,3,1,0,0
217440,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002737,0.588235,4,0,0,4,0,3,1,0,0
218880,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002732,0.588235,4,0,0,4,0,3,1,0,0
220320,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002725,0.588235,4,0,0,4,0,3,1,0,0
221760,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002725,0.588235,4,0,0,4,0,3,1,0,0
223200,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002725,0.588235,4,0,0,4,0,3,1,0,0
224640,"Syntax highlighting (XML) for Zope .zcml and .pt files","master","seanupton",0,0,0,0.002717,0.588235,4,0,0,4,0,3,1,0,1
0,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0,0,0,0,7,0,1,1,0,0
1440,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0,0,0,0,7,0,1,1,0,0
2880,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0,0,0,0,7,0,1,1,0,0
4320,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
5760,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
7200,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
8640,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
10080,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
11520,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
12960,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
14400,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
15840,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
17280,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
18720,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
20160,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
21600,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
23040,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
24480,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
25920,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
27360,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
28800,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
30240,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
31680,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
33120,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
34560,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
36000,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
37440,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
38880,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
40320,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
41760,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
43200,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
44640,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
46080,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
47520,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
48960,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
50400,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
51840,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
53280,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
54720,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
56160,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
57600,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
59040,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
60480,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,0
61920,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,0,0,0,7,0,1,1,0,1
63360,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
64800,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
66240,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
67680,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
69120,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
70560,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
72000,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
73440,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
74880,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
76320,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
77760,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
79200,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
80640,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
82080,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
83520,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
84960,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
86400,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
87840,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
89280,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
90720,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
92160,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
93600,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
95040,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
96480,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
97920,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
99360,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
100800,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
102240,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
103680,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
105120,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
106560,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
108000,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
109440,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
110880,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
112320,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
113760,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
115200,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
116640,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
118080,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
119520,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
120960,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
122400,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
123840,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,0
125280,"Adds detection for the Flua programming language","master","blitzprog",0,0,0,0,0.5,1,0,0,7,0,1,1,0,1
0,"Add support for the SQF language.","master","amerine",0,0,0,0,0.588235,0,0,0,331,3,1,3,0,0
1440,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
2880,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
4320,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
5760,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
7200,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
8640,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
10080,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
11520,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
12960,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
14400,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
15840,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
17280,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
18720,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
20160,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
21600,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
23040,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
24480,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
25920,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
27360,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
28800,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
30240,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
31680,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
33120,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
34560,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
36000,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
37440,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
38880,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
40320,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
41760,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
43200,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
44640,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
46080,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
47520,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
48960,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
50400,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
51840,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
53280,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
54720,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
56160,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
57600,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
59040,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
60480,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
61920,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
63360,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
64800,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
66240,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
67680,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
69120,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
70560,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
72000,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
73440,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
74880,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
76320,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
77760,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
79200,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
80640,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
82080,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
83520,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
84960,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
86400,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
87840,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
89280,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
90720,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
92160,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
93600,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
95040,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
96480,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
97920,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
99360,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
100800,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
102240,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
103680,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
105120,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
106560,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
108000,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
109440,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
110880,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
112320,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
113760,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
115200,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
116640,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
118080,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
119520,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
120960,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
122400,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
123840,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
125280,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
126720,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
128160,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
129600,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
131040,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
132480,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
133920,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
135360,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
136800,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
138240,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
139680,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
141120,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
142560,"Add support for the SQF language.","master","amerine",0,0,0,0,0.555556,0,0,0,331,3,1,3,0,0
