"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
322560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003619,0.589286,5,1,0,109,0,1,3,0
324000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003618,0.589286,5,1,0,109,0,1,3,0
325440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003617,0.589286,5,1,0,109,0,1,3,0
326880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003614,0.589286,5,1,0,109,0,1,3,0
328320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003608,0.589286,5,1,0,109,0,1,3,0
329760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003607,0.589286,5,1,0,109,0,1,3,0
331200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003606,0.589286,5,1,0,109,0,1,3,0
332640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003606,0.589286,5,1,0,109,0,1,3,0
334080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003605,0.589286,5,1,0,109,0,1,3,0
335520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003605,0.589286,5,1,0,109,0,1,3,0
336960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003604,0.589286,5,1,0,109,0,1,3,0
338400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003603,0.589286,5,1,0,109,0,1,3,0
339840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003602,0.589286,5,1,0,109,0,1,3,0
341280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003599,0.589286,5,1,0,109,0,1,3,1
0,"2.3 HttpSocket enhancements","2.3","markstory",1,1,0,0.338265,0.709677,0,0,0,4559,438,4,7,1
1440,"2.3 HttpSocket enhancements","2.3","markstory",1,1,0,0.338366,0.71875,1,1,0,4565,444,7,8,1
0,"Add CakeTestCase::getMockForModel convenience method","master","rhelms",0,0,0,0,0,0,0,0,4371,2315,247,257,1
0,"Blowfish Clarifications.","2.3","sitedyno",0,0,0,0.001096,0.695652,0,0,0,26,10,1,2,1
1440,"Blowfish Clarifications.","2.3","sitedyno",0,0,0,0.001095,0.708333,1,8,0,26,10,1,2,1
0,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001416,0.777778,0,0,0,25,0,1,1,1
1440,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001416,0.7,6,0,1,102,4,4,2,1
2880,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001416,0.7,8,0,0,102,4,4,2,0
4320,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001415,0.7,8,0,0,102,4,4,2,0
5760,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001414,0.7,8,0,0,102,4,4,2,0
7200,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001412,0.7,8,0,0,102,4,4,2,0
8640,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001411,0.7,8,0,0,102,4,4,2,0
10080,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001411,0.7,8,0,0,102,4,4,2,0
11520,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001411,0.7,8,0,0,102,4,4,2,0
12960,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001411,0.7,8,0,0,102,4,4,2,0
14400,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001411,0.7,8,0,0,102,4,4,2,0
15840,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.00141,0.7,8,0,0,102,4,4,2,1
17280,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.00141,0.7,10,0,0,102,4,4,2,0
18720,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001409,0.7,10,0,0,102,4,4,2,0
20160,"Adding events to the ErrorHandler","2.3","burzum",1,0,0,0.001408,0.7,10,0,0,102,4,4,2,1
0,"DirectAuthenticate adapter","2.3","dereuromark",1,0,0,0.006886,0.679104,0,0,0,263,0,1,2,1
0,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,0,0,0,95,5,1,3,1
1440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,7,0,0,96,6,2,3,1
2880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,8,0,0,96,6,2,3,0
4320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,8,0,0,96,6,2,3,0
5760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,8,0,0,96,6,2,3,1
7200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
8640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
10080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
11520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
12960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
14400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
15840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
17280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
18720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
20160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
21600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
23040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
24480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
25920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
27360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
28800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
30240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
31680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
33120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
34560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
36000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
37440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
38880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
40320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
41760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
43200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
44640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
46080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
47520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
48960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
50400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
51840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
53280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
54720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
56160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
57600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
59040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
60480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
61920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
63360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
64800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
66240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
67680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
69120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
70560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
72000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
73440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
74880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
76320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
77760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
79200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
80640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
82080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
83520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
84960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
86400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
87840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
89280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
90720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
92160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
93600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
95040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
96480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
97920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
99360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
100800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
102240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
103680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
105120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
106560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
108000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
109440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
110880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
112320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
113760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
115200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
116640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
118080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
119520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
120960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,0
122400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
123840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
125280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
126720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
128160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
129600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
131040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
132480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,98,8,4,3,1
133920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
135360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
136800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
138240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
139680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
141120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
142560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
144000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
145440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
146880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
148320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
149760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
151200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
152640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
154080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
155520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
156960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
158400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
159840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
161280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
162720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
164160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
165600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
167040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
168480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
169920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
171360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
172800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
174240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
175680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
177120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
178560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
180000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
181440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
182880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
184320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
185760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
187200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
188640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
190080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
191520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
192960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
194400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
195840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
197280,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
198720,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
200160,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
201600,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
203040,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
204480,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
205920,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
207360,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
208800,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
210240,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
211680,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
213120,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
214560,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
216000,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
217440,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
218880,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
220320,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
221760,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
223200,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
224640,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
226080,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,1
227520,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
228960,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
230400,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
231840,"adding Context to CakeSocket","2.1","pocketcrocodile",0,0,0,0,0,9,0,0,104,12,5,3,0
