"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
0,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.153846,0.666667,0,0,1058,73,9,16,1
1440,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.155367,0.642857,4,0,1063,117,10,16,0
2880,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.162011,0.655172,4,0,1063,117,10,16,0
4320,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.16156,0.655172,4,0,1063,117,10,16,0
5760,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.160665,0.655172,4,0,1063,117,10,16,0
7200,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.160665,0.655172,4,0,1063,117,10,16,0
8640,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.15978,0.655172,4,0,1063,117,10,16,0
10080,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.15847,0.655172,4,0,1063,117,10,16,0
11520,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.155914,0.655172,4,0,1063,117,10,16,1
12960,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.153034,0.655172,6,0,1063,117,10,16,1
14400,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.151042,0.655172,7,11,1063,117,10,16,0
15840,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.150649,0.655172,7,11,1063,117,10,16,0
17280,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.1491,0.655172,7,11,1063,117,10,16,0
18720,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.148338,0.655172,7,11,1063,117,10,16,1
20160,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.148241,0.655172,8,13,1064,120,11,16,1
21600,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.146402,0.655172,8,18,1064,120,11,16,1
23040,"SubscribeOn/ObserveOn Implementation","master","mairbek",0,0.14878,0.655172,9,20,1134,129,13,16,1
0,"RxJavaObservableExecutionHook","master","benjchristensen",1,0.590244,0.960784,0,0,0,0,0,0,1
0,"New operation Finally (issue #43)","master","abliss",0,0.002967,1,0,0,145,0,1,1,1
1440,"New operation Finally (issue #43)","master","abliss",0,0.014577,1,12,3,202,46,5,2,1
2880,"New operation Finally (issue #43)","master","abliss",0,0.014327,1,14,3,202,46,5,2,0
4320,"New operation Finally (issue #43)","master","abliss",0,0.014124,1,14,3,202,46,5,2,0
5760,"New operation Finally (issue #43)","master","abliss",0,0.014006,1,14,3,202,46,5,2,0
7200,"New operation Finally (issue #43)","master","abliss",0,0.016713,1,14,3,202,46,5,2,1
8640,"New operation Finally (issue #43)","master","abliss",0,0.01662,1,16,3,202,46,5,2,0
10080,"New operation Finally (issue #43)","master","abliss",0,0.01662,1,16,3,202,46,5,2,0
11520,"New operation Finally (issue #43)","master","abliss",0,0.016529,1,16,3,202,46,5,2,0
12960,"New operation Finally (issue #43)","master","abliss",0,0.016393,1,16,3,202,46,5,2,1
14400,"New operation Finally (issue #43)","master","abliss",0,0.016129,1,16,8,202,46,5,2,0
15840,"New operation Finally (issue #43)","master","abliss",0,0.015831,1,16,8,202,46,5,2,1
17280,"New operation Finally (issue #43)","master","abliss",0,0.020833,1,18,8,633,192,7,11,0
18720,"New operation Finally (issue #43)","master","abliss",0,0.020779,1,18,8,633,192,7,11,0
20160,"New operation Finally (issue #43)","master","abliss",0,0.020619,1,18,8,633,192,7,11,0
21600,"New operation Finally (issue #43)","master","abliss",0,0.020513,1,18,8,633,192,7,11,0
23040,"New operation Finally (issue #43)","master","abliss",0,0.020151,1,18,8,633,192,7,11,0
24480,"New operation Finally (issue #43)","master","abliss",0,0.01995,1,18,8,633,192,7,11,1
0,"Pull issue 43 merge","master","joshgord",1,0,0,0,0,781,192,8,11,1
0,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.628895,0.968421,0,0,0,0,0,0,1
1440,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.630986,0.96875,6,0,89,8,2,1,1
2880,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.625698,0.96875,7,0,89,8,2,1,0
4320,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.622222,0.96875,7,0,89,8,2,1,1
5760,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.620499,0.96875,9,0,89,8,2,1,0
7200,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.61708,0.96875,9,0,89,8,2,1,0
8640,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.612022,0.969072,9,0,89,8,2,1,0
10080,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.609164,0.969072,9,0,89,8,2,1,1
11520,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.606383,0.969072,10,0,89,8,2,1,1
12960,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.60686,0.969388,12,0,89,8,2,1,0
14400,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.598958,0.969388,12,0,89,8,2,1,0
15840,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.597403,0.969388,12,0,89,8,2,1,0
17280,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.598972,0.960396,12,0,89,8,2,1,0
18720,"Synchronize Observer on OperationMerge","master","benjchristensen",1,0.600509,0.960784,12,0,89,8,2,1,1
0,"Error Handling Improvements - User Provided Observers/Functions","master","benjchristensen",1,0.600509,0.960396,0,0,394,99,2,5,1
0,"TakeWhile protect calls to predicate","master","johngmyers",0,0.017949,0.426471,0,0,38,1,1,1,1
0,"Merge of Pull #212 for Take/TakeWhile Fixes","master","benjchristensen",1,0.597403,0.969388,0,0,3453,418,18,19,1
0,"Manual Merge of Pull Request #212","master","benjchristensen",1,0.597403,0.969388,0,0,677,147,5,4,1
0,"Operation take leaks errors","master","johngmyers",0,0.002639,0.421875,0,0,12,0,1,1,1
1440,"Operation take leaks errors","master","johngmyers",0,0.005236,0.430769,5,0,361,137,2,3,1
2880,"Operation take leaks errors","master","johngmyers",0,0.012987,0.41791,13,0,677,147,5,4,1
0,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.448276,0,0,132,7,1,3,1
1440,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
2880,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
4320,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
5760,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
7200,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
8640,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,0
10080,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,7,0,132,7,1,3,1
11520,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,9,0,132,7,1,3,1
12960,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,12,0,324,29,3,6,0
14400,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.440678,12,0,324,29,3,6,0
15840,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.42623,12,0,324,29,3,6,1
17280,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.42623,13,0,324,29,3,6,1
18720,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.42623,14,0,324,29,3,6,0
20160,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.428571,14,0,324,29,3,6,1
21600,"toIterable() consistent wrapping of errors","master","johngmyers",0,0,0.421875,23,0,324,29,3,6,0
23040,"toIterable() consistent wrapping of errors","master","johngmyers",0,0.002639,0.430769,23,0,324,29,3,6,1
0,"Remove use of JSR 305 and dependency on com.google.code.findbugs","master","benjchristensen",1,0.606383,0.969072,0,0,0,0,0,0,1
0,"Implemented combineLatest semantics","master","jmhofer",0,0.008197,0.6,0,0,87,63,3,1,1
1440,"Implemented combineLatest semantics","master","jmhofer",0,0.00813,0.666667,1,0,87,63,3,1,0
2880,"Implemented combineLatest semantics","master","jmhofer",0,0.008065,0.666667,1,0,87,63,3,1,1
0,"Observable.toList breaks with multiple subscribers","master","thegeez",0,0.013774,1,0,0,24,1,2,1,1
1440,"Observable.toList breaks with multiple subscribers","master","thegeez",0,0.013699,1,1,0,24,1,2,1,0
2880,"Observable.toList breaks with multiple subscribers","master","thegeez",0,0.013624,1,1,0,24,1,2,1,1
0,"All Operation Implemented","master","mairbek",0,0.162011,0.642857,0,0,195,0,3,3,1
1440,"All Operation Implemented","master","mairbek",0,0.16156,0.655172,1,0,195,0,3,3,0
2880,"All Operation Implemented","master","mairbek",0,0.160665,0.655172,1,0,195,0,3,3,0
4320,"All Operation Implemented","master","mairbek",0,0.160665,0.655172,1,0,195,0,3,3,0
5760,"All Operation Implemented","master","mairbek",0,0.15978,0.655172,1,0,195,0,3,3,0
7200,"All Operation Implemented","master","mairbek",0,0.15847,0.655172,1,0,195,0,3,3,1
0,"TakeWhile observables do not properly complete","master","thegeez",0,0.005831,1,0,0,33,1,2,1,1
1440,"TakeWhile observables do not properly complete","master","thegeez",0,0.005731,1,2,0,33,1,2,1,0
2880,"TakeWhile observables do not properly complete","master","thegeez",0,0.008499,1,2,0,34,2,3,1,0
4320,"TakeWhile observables do not properly complete","master","thegeez",0,0.008475,1,2,0,34,2,3,1,0
5760,"TakeWhile observables do not properly complete","master","thegeez",0,0.00838,1,2,0,34,2,3,1,0
7200,"TakeWhile observables do not properly complete","master","thegeez",0,0.008333,1,2,0,34,2,3,1,0
8640,"TakeWhile observables do not properly complete","master","thegeez",0,0.00831,1,2,0,34,2,3,1,1
10080,"TakeWhile observables do not properly complete","master","thegeez",0,0.013774,1,3,0,34,2,3,1,0
11520,"TakeWhile observables do not properly complete","master","thegeez",0,0.013661,1,3,0,34,2,3,1,1
0,"Where alias to filter","master","prabirshrestha",0,0.024242,0.648352,0,0,92,0,2,2,1
1440,"Where alias to filter","master","prabirshrestha",0,0.024096,0.652174,1,0,92,0,2,2,1
0,"Add pointer regarding unit tests as inner classes","master","sopel",0,0.003012,0.842857,0,0,3,1,1,1,1
0,"update dematerialize so can chain correctly","master","prabirshrestha",0,0.018405,0.644444,0,0,15,2,1,1,1
0,"Handful of Improvements","master","benjchristensen",1,0.666667,0.967742,0,0,81,24,3,2,1
0,"Subscriptions cleanup","master","benjchristensen",1,0.659306,0.967391,0,0,22,21,2,4,1
0,"Confusing Javadoc for `toObservable(Future)` methods","master","benjchristensen",1,0.653846,0.967033,0,0,0,0,0,0,1
0,"Add 'Fragment-Host' to submodules for OSGi","master","benjchristensen",1,0.651613,0.966667,0,0,0,0,0,0,1
0,"Reimplemented Last operation","master","mairbek",0,0.122605,0.636364,0,0,93,118,1,5,1
1440,"Reimplemented Last operation","master","mairbek",0,0.13806,0.653846,1,0,93,118,1,5,0
2880,"Reimplemented Last operation","master","mairbek",0,0.13806,0.653846,1,0,93,118,1,5,0
4320,"Reimplemented Last operation","master","mairbek",0,0.137546,0.653846,1,0,93,118,1,5,0
5760,"Reimplemented Last operation","master","mairbek",0,0.137546,0.653846,1,0,93,118,1,5,0
7200,"Reimplemented Last operation","master","mairbek",0,0.136029,0.653846,1,0,93,118,1,5,0
8640,"Reimplemented Last operation","master","mairbek",0,0.135036,0.653846,1,0,93,118,1,5,0
10080,"Reimplemented Last operation","master","mairbek",0,0.147482,0.653846,1,0,93,118,1,5,1
0,"Convert 'last' from non-blocking to blocking to match Rx.Net","master","benjchristensen",1,0.650485,0.966292,0,0,206,234,2,5,1
0,"Groovy VideoExample improvements","master","benjchristensen",1,0.648208,0.965909,0,0,20,28,1,1,1
0,"Subscriptions utility class and rx.subscriptions package","master","benjchristensen",1,0.644737,0.965517,0,0,110,67,1,11,1
0,"Add OSGi manifest headers","master","benjchristensen",1,0.64,0.965116,0,0,0,0,0,0,1
0,"Formatting and cleanup","master","benjchristensen",1,0.637584,0.964706,0,0,415,242,2,13,1
0,"Implemented GroupBy","master","mairbek",0,0.156584,0.653846,0,0,835,44,4,4,1
0,"Operator GroupBy Pull Request - Review and Refactor","master","benjchristensen",1,0.631399,0.964286,0,0,1375,593,7,4,1
0,"Implemented Most Recent","master","mairbek",0,0.132576,0.652174,0,0,225,22,3,2,1
1440,"Implemented Most Recent","master","mairbek",0,0.13806,0.653846,1,0,225,22,3,2,0
2880,"Implemented Most Recent","master","mairbek",0,0.13806,0.653846,1,0,225,22,3,2,0
4320,"Implemented Most Recent","master","mairbek",0,0.137546,0.653846,1,0,225,22,3,2,0
5760,"Implemented Most Recent","master","mairbek",0,0.137546,0.653846,1,0,225,22,3,2,0
7200,"Implemented Most Recent","master","mairbek",0,0.136029,0.653846,1,0,225,22,3,2,0
8640,"Implemented Most Recent","master","mairbek",0,0.135036,0.653846,1,0,225,22,3,2,1
10080,"Implemented Most Recent","master","mairbek",0,0.156028,0.666667,2,0,225,22,3,2,1
0,"Implemented Defer Operation","master","mairbek",0,0.139098,0.64,0,0,129,30,1,3,0
1440,"Implemented Defer Operation","master","mairbek",0,0.13806,0.653846,0,0,129,30,1,3,0
2880,"Implemented Defer Operation","master","mairbek",0,0.137546,0.653846,0,0,129,30,1,3,0
4320,"Implemented Defer Operation","master","mairbek",0,0.137546,0.653846,0,0,129,30,1,3,0
5760,"Implemented Defer Operation","master","mairbek",0,0.137546,0.653846,0,0,129,30,1,3,0
7200,"Implemented Defer Operation","master","mairbek",0,0.135036,0.653846,0,0,129,30,1,3,0
8640,"Implemented Defer Operation","master","mairbek",0,0.144404,0.653846,0,0,129,30,1,3,1
0,"Review and Refactor of GetIterator","master","benjchristensen",1,0.627178,0.963855,0,0,190,73,3,2,1
0,"Implemented GetIterator","master","mairbek",0,0.135849,0.666667,0,0,27,8,1,1,1
1440,"Implemented GetIterator","master","mairbek",0,0.13806,0.653846,1,0,27,8,1,1,0
2880,"Implemented GetIterator","master","mairbek",0,0.13806,0.653846,1,0,27,8,1,1,0
4320,"Implemented GetIterator","master","mairbek",0,0.137546,0.653846,1,0,27,8,1,1,0
5760,"Implemented GetIterator","master","mairbek",0,0.137546,0.653846,1,0,27,8,1,1,0
7200,"Implemented GetIterator","master","mairbek",0,0.136029,0.653846,1,0,27,8,1,1,0
8640,"Implemented GetIterator","master","mairbek",0,0.135036,0.653846,1,0,27,8,1,1,0
10080,"Implemented GetIterator","master","mairbek",0,0.155477,0.666667,1,0,27,8,1,1,1
0,"Operator: Dematerialize - review and manual merge","master","benjchristensen",1,0.623239,0.963415,0,0,323,49,6,2,1
0,"Dematerialize","master","prabirshrestha",0,0.011029,0.651685,0,0,169,1,3,2,1
1440,"Dematerialize","master","prabirshrestha",0,0.018248,0.644444,8,0,185,49,5,2,0
2880,"Dematerialize","master","prabirshrestha",0,0.017986,0.644444,8,0,185,49,5,2,1
0,"Implemented TakeUntil operation","master","mairbek",0,0.073913,0.642857,0,0,162,0,2,2,0
1440,"Implemented TakeUntil operation","master","mairbek",0,0.073593,0.625,0,0,162,0,2,2,0
2880,"Implemented TakeUntil operation","master","mairbek",0,0.073593,0.625,0,0,162,0,2,2,0
4320,"Implemented TakeUntil operation","master","mairbek",0,0.073276,0.625,0,0,162,0,2,2,0
5760,"Implemented TakeUntil operation","master","mairbek",0,0.077253,0.625,0,0,162,0,2,2,0
7200,"Implemented TakeUntil operation","master","mairbek",0,0.077253,0.625,0,0,162,0,2,2,0
8640,"Implemented TakeUntil operation","master","mairbek",0,0.077253,0.625,0,0,162,0,2,2,0
10080,"Implemented TakeUntil operation","master","mairbek",0,0.077253,0.625,0,0,162,0,2,2,1
11520,"Implemented TakeUntil operation","master","mairbek",0,0.076923,0.625,1,0,162,0,2,2,1
12960,"Implemented TakeUntil operation","master","mairbek",0,0.103306,0.65,5,0,162,0,2,2,1
14400,"Implemented TakeUntil operation","master","mairbek",0,0.101215,0.65,6,0,162,0,2,2,0
15840,"Implemented TakeUntil operation","master","mairbek",0,0.113725,0.636364,6,0,162,0,2,2,0
17280,"Implemented TakeUntil operation","master","mairbek",0,0.112403,0.636364,6,0,162,0,2,2,0
18720,"Implemented TakeUntil operation","master","mairbek",0,0.112403,0.636364,6,0,162,0,2,2,1
20160,"Implemented TakeUntil operation","master","mairbek",0,0.139098,0.653846,9,0,1465,141,4,13,0
21600,"Implemented TakeUntil operation","master","mairbek",0,0.13806,0.653846,9,0,1465,141,4,13,0
23040,"Implemented TakeUntil operation","master","mairbek",0,0.137546,0.653846,9,0,1465,141,4,13,0
24480,"Implemented TakeUntil operation","master","mairbek",0,0.137546,0.653846,9,0,1465,141,4,13,0
25920,"Implemented TakeUntil operation","master","mairbek",0,0.137546,0.653846,9,0,1465,141,4,13,1
27360,"Implemented TakeUntil operation","master","mairbek",0,0.135036,0.653846,10,0,1465,141,4,13,1
28800,"Implemented TakeUntil operation","master","mairbek",0,0.144404,0.653846,12,0,1562,292,7,13,1
0,"Review of Next Operation","master","benjchristensen",1,0.666667,0.9625,0,0,709,22,6,2,1
0,"Implemented Next Operation","master","mairbek",0,0.108434,0.65,0,0,288,0,2,2,1
0,"Fixed bug in ranges","master","mairbek",0,0.115538,0.619048,0,0,16,1,1,1,1
0,"Travis CI Configuration","master","mairbek",0,0.099585,0.666667,0,0,7,2,3,2,1
0,"Test build of pull request","master","garethbowles",0,0.004049,0.666667,0,0,2,0,1,1,1
0,"Added build status badges","master","garethbowles",0,0.004065,0.6,0,0,8,0,1,1,1
0,"Implemented single and singleOrDefault","master","mairbek",0,0.09205,0.647059,0,0,239,0,2,3,1
0,"Manual merge of mairbek/single Pull #157","master","benjchristensen",1,0.669388,0.961039,0,0,550,15,4,3,1
0,"Implemented LastOrDefault Operator","master","mairbek",0,0.103306,0.631579,0,0,148,0,1,2,1
0,"Implemented Next Operation","master","mairbek",0,0.073913,0.666667,0,0,156,16,2,2,0
1440,"Implemented Next Operation","master","mairbek",0,0.073593,0.625,0,0,274,16,4,3,0
