"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
447840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
449280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
450720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
452160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
453600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
455040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
456480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
457920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
459360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
460800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
462240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
463680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
465120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
466560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
468000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
469440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
470880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
472320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
473760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
475200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
476640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
478080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
479520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
480960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
482400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
483840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
485280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
486720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
488160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
489600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
491040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
492480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
493920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
495360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
496800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
498240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
499680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
501120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
502560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
504000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
505440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
506880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
508320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
509760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
511200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
512640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
514080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
515520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
516960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
518400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
519840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
521280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
522720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
524160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
525600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
527040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
528480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
529920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
531360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
532800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
534240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
535680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
537120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
538560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
540000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
541440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
542880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
544320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
545760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
547200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
548640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
550080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
551520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
552960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
554400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
555840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
557280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
558720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
560160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
561600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
563040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
564480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
565920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
567360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
568800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
570240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
571680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
573120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
574560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
576000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
577440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
578880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
580320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
581760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
583200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
584640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
586080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
587520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
588960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
590400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
591840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
593280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
594720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
596160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
597600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
599040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
600480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
601920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
603360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
604800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
606240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
607680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
609120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
610560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
612000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
613440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
614880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
616320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
617760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
619200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
620640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
622080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
623520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
624960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
626400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
627840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
629280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
630720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
632160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
633600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
635040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
636480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
637920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
639360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
640800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
642240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
643680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
645120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
646560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
648000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
649440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
650880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
652320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
653760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
655200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
656640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
658080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
659520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
660960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
662400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
663840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
665280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
666720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
668160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
669600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
671040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
672480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
673920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
675360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
676800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
678240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
679680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
681120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
682560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
684000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
685440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
686880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
688320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
689760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
691200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
692640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
694080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
695520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
696960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
698400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
699840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
701280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
702720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
704160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
705600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
707040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
708480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
709920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
711360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
712800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
714240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
715680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
717120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
718560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
720000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
721440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
722880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
724320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
725760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
727200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
728640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
