"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
4320,"Fix input sizes","master","jancborchardt",1,1,1,0.030826,0.702422,5,0,0,8,4,2,2,1
0,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030025,0.737226,0,0,0,44,32,2,2,1
1440,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.03003,0.735507,2,0,0,44,32,2,2,0
2880,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030009,0.735507,2,0,0,44,32,2,2,0
4320,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030051,0.735507,2,0,0,44,32,2,2,0
5760,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030036,0.735507,2,0,0,44,32,2,2,0
7200,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.029984,0.735507,2,0,0,44,32,2,2,0
8640,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.029913,0.735507,2,0,0,44,32,2,2,1
10080,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.029863,0.735507,3,0,1,44,32,2,2,0
11520,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030102,0.727599,3,0,1,44,32,2,2,0
12960,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030082,0.717314,3,0,1,44,32,2,2,0
14400,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030072,0.717314,3,0,1,44,32,2,2,0
15840,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030051,0.717314,3,0,1,44,32,2,2,0
17280,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.03014,0.712281,3,0,1,44,32,2,2,0
18720,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030148,0.712281,3,0,1,44,32,2,2,0
20160,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030091,0.712281,3,0,1,44,32,2,2,0
21600,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030036,0.712281,3,0,1,44,32,2,2,0
23040,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030318,0.712281,3,0,1,44,32,2,2,0
24480,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030317,0.712281,3,0,1,44,32,2,2,0
25920,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030303,0.712281,3,0,1,44,32,2,2,0
27360,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030266,0.712281,3,0,1,44,32,2,2,0
28800,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030186,0.712281,3,0,1,44,32,2,2,0
30240,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030186,0.70979,3,0,1,44,32,2,2,0
31680,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030874,0.702422,3,0,1,44,32,2,2,0
33120,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030833,0.702422,3,0,1,44,32,2,2,0
34560,"Scrutinizer indentation & long lines","master","jancborchardt",1,1,0,0.030828,0.702422,3,0,1,44,32,2,2,1
0,"Use UrlGenerator in OC\Util::redirectToDefaultPage(). Fix #7936","master","tanghus",1,1,1,0.044403,0.698276,0,0,0,5,4,1,1,1
1440,"Use UrlGenerator in OC\Util::redirectToDefaultPage(). Fix #7936","master","tanghus",1,1,1,0.044391,0.692308,5,0,1,5,4,1,1,1
2880,"Use UrlGenerator in OC\Util::redirectToDefaultPage(). Fix #7936","master","tanghus",1,1,1,0.044472,0.692308,10,0,1,7,7,3,2,1
0,"Correction on sharing feature when user IDs may have leading zeroes","master","hjort",0,0,0,0,0.8,0,0,0,6515,705,100,50,1
1440,"Correction on sharing feature when user IDs may have leading zeroes","master","hjort",0,0,0,0.000091,0.571429,2,0,1,6515,705,100,50,1
0," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.25,0,0,0,32910,16953,4,1003,1
1440," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,13,0,0,32910,16953,4,1003,1
2880," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
4320," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
5760," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
7200," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
8640," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
10080," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
11520," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
12960," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
14400," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
15840," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
17280," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
18720," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
20160," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
21600," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
23040," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
24480," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
25920," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
27360," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
28800," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
30240," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
31680," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
33120," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
34560," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
36000," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
37440," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
38880," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
40320," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
41760," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
43200," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
44640," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
46080," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
47520," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
48960," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
50400," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
51840," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
53280," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
54720," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
56160," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
57600," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
59040," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
60480," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
61920," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
63360," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
64800," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
66240," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
67680," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
69120," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
70560," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
72000," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
73440," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
74880," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
76320," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
77760," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
79200," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,0
80640," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,14,0,1,32910,16953,4,1003,1
82080," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,16,0,0,32910,16953,4,1003,0
83520," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,16,0,0,32910,16953,4,1003,1
84960," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,17,0,0,32910,16953,4,1003,0
86400," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,17,0,0,32910,16953,4,1003,0
87840," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,17,0,0,32910,16953,4,1003,0
89280," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,17,0,0,32910,16953,4,1003,0
90720," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,17,0,0,32910,16953,4,1003,1
92160," Override HTTP login name with session login name","master","DamnDam",0,0,0,0,0.2,19,0,1,32910,16953,4,1003,1
0,"use https as submodule url","master","duritong",0,0,0,0.000046,0.45283,0,0,0,2,2,2,1,1
1440,"use https as submodule url","master","duritong",0,0,0,0.000046,0.444444,5,0,0,2,2,2,1,0
2880,"use https as submodule url","master","duritong",0,0,0,0.000046,0.444444,5,0,0,2,2,2,1,0
4320,"use https as submodule url","master","duritong",0,0,0,0.000046,0.444444,5,0,0,2,2,2,1,0
5760,"use https as submodule url","master","duritong",0,0,0,0.000046,0.444444,5,0,0,2,2,2,1,1
7200,"use https as submodule url","master","duritong",0,0,0,0.000046,0.444444,6,0,0,2,2,2,1,0
8640,"use https as submodule url","master","duritong",0,0,0,0.000045,0.444444,6,0,0,2,2,2,1,1
10080,"use https as submodule url","master","duritong",0,0,0,0.000045,0.444444,13,0,0,2,2,2,1,1
0,"adding @method annotation to declare methods which can be called on the ...","master","DeepDiver1975",1,1,0,0.12004,0.772727,0,0,0,11,3,1,1,1
0,"Emit event after setting a new expiration for a share","master","MorrisJobke",1,1,0,0.023875,0.72093,0,0,0,8,1,1,1,1
0,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033142,0.730769,0,0,0,1,1,1,1,1
1440,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033089,0.719697,2,0,0,1,1,1,1,0
2880,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033089,0.719697,2,0,0,1,1,1,1,0
4320,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033083,0.719697,2,0,0,1,1,1,1,0
5760,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033065,0.719697,2,0,0,1,1,1,1,0
7200,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033016,0.719697,2,0,0,1,1,1,1,1
8640,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.033033,0.719697,3,0,0,1,1,1,1,0
10080,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032997,0.719697,3,0,0,1,1,1,1,1
11520,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.03292,0.719697,4,0,0,1,1,1,1,0
12960,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032893,0.719697,4,0,0,1,1,1,1,0
14400,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032876,0.719697,4,0,0,1,1,1,1,1
15840,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032829,0.719697,5,0,0,1,1,1,1,0
17280,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032785,0.719697,5,0,0,1,1,1,1,0
18720,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.03284,0.714286,5,0,0,1,1,1,1,0
20160,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032809,0.714286,5,0,0,1,1,1,1,0
21600,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032747,0.714286,5,0,0,1,1,1,1,0
23040,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032746,0.714286,5,0,0,1,1,1,1,0
24480,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032743,0.714286,5,0,0,1,1,1,1,0
25920,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032707,0.714286,5,0,0,1,1,1,1,0
27360,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032629,0.714286,5,0,0,1,1,1,1,0
28800,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032562,0.714286,5,0,0,1,1,1,1,0
30240,"Backport of https://github.com/owncloud/core/pull/7609","stable5","LukasReschke",1,1,0,0.032499,0.714286,5,0,0,1,1,1,1,1
0,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015319,0.681818,0,0,0,13,2,1,1,1
1440,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.01532,0.6,2,0,0,13,2,1,1,0
2880,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015496,0.551724,2,0,0,13,2,1,1,0
4320,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015401,0.551724,2,0,0,13,2,1,1,0
5760,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015324,0.551724,2,0,0,13,2,1,1,0
7200,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015299,0.551724,2,0,0,13,2,1,1,0
8640,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015341,0.551724,2,0,0,13,2,1,1,0
10080,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015326,0.551724,2,0,0,13,2,1,1,0
11520,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015271,0.551724,2,0,0,13,2,1,1,0
12960,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015218,0.551724,2,0,0,13,2,1,1,0
14400,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.01517,0.551724,2,0,0,13,2,1,1,0
15840,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015127,0.551724,2,0,0,13,2,1,1,0
17280,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015112,0.551724,2,0,0,13,2,1,1,0
18720,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015112,0.551724,2,0,0,13,2,1,1,0
20160,"Backport fix-5828 manually to stable5. Implements 17e45e2 on stable5","stable5","tomneedham",1,1,1,0.015092,0.551724,2,0,0,13,2,1,1,0
