"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
11520,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
12960,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
14400,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
15840,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
17280,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
18720,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
20160,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
21600,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
23040,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
24480,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
25920,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
27360,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
28800,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
30240,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
31680,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
33120,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
34560,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
36000,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
37440,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
38880,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
40320,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
41760,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
43200,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
44640,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
46080,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
47520,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
48960,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
50400,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
51840,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
53280,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
54720,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
56160,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
57600,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
59040,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
60480,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
61920,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,1
0,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
2880,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
4320,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
5760,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
7200,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
8640,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
10080,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
11520,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
12960,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
14400,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
15840,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
17280,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
18720,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
20160,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
21600,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
23040,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
24480,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
25920,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,0
27360,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,1
28800,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
30240,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
31680,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
33120,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
34560,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
36000,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
37440,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
38880,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
40320,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
41760,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
43200,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
44640,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,0
46080,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,2,0,0,50,8,1,3,1
47520,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,3,0,0,50,8,1,3,0
48960,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,3,0,0,50,8,1,3,0
50400,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,3,0,0,50,8,1,3,0
51840,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,3,0,0,50,8,1,3,0
53280,"Alter typeahead to accept synchronous/asynchronous data source","master","mlmorg",0,0,0,0,0,3,0,0,50,8,1,3,1
0,"In Firefox, typeahead now accepts key up and down to solve Issue #3313","master","vmunier",0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"In Firefox, typeahead now accepts key up and down to solve Issue #3313","master","vmunier",0,0,0,0,0,0,0,0,0,2,1,1,0
2880,"In Firefox, typeahead now accepts key up and down to solve Issue #3313","master","vmunier",0,0,0,0,0,0,0,0,0,2,1,1,0
4320,"In Firefox, typeahead now accepts key up and down to solve Issue #3313","master","vmunier",0,0,0,0,0,0,0,0,0,2,1,1,1
0,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.612245,0,0,0,0,0,0,0,0
1440,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
2880,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
4320,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
5760,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
7200,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
8640,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
10080,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
11520,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
12960,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.588235,0,0,0,4,0,1,1,0
14400,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.576923,0,0,0,4,0,1,1,0
15840,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.607143,0,0,0,4,0,1,1,0
17280,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.614035,0,0,0,4,0,1,1,0
18720,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.614035,0,0,0,4,0,1,1,0
20160,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.603448,0,0,0,4,0,1,1,0
21600,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
23040,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
24480,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
25920,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
27360,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
28800,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
30240,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.59322,0,0,0,4,0,1,1,0
31680,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.590164,0,0,0,4,0,1,1,0
33120,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.580645,0,0,0,4,0,1,1,0
34560,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.580645,0,0,0,4,0,1,1,0
36000,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.580645,0,0,0,4,0,1,1,0
37440,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.580645,0,0,0,4,0,1,1,0
38880,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.580645,0,0,0,4,0,1,1,0
40320,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.571429,0,0,0,4,0,1,1,0
41760,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.571429,0,0,0,4,0,1,1,0
43200,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.571429,0,0,0,4,0,1,1,0
44640,"A failing test for entities in tooltip.isHTML","master","bobthecow",0,0,0,0,0.571429,0,0,0,4,0,1,1,1
0,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.75,0,0,0,0,0,0,0,0
1440,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.642857,0,0,0,76,3,1,2,0
2880,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.642857,0,0,0,76,3,1,2,0
4320,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.642857,0,0,0,76,3,1,2,0
5760,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.642857,0,0,0,76,3,1,2,0
7200,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.666667,0,0,0,76,3,1,2,0
8640,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.666667,0,0,0,76,3,1,2,0
10080,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.666667,0,0,0,76,3,1,2,1
11520,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.666667,1,0,0,76,3,1,2,0
12960,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0,0.666667,1,0,0,76,3,1,2,1
14400,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000622,0.666667,4,0,1,209,58,6,4,0
15840,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000622,0.666667,4,0,1,209,58,6,4,0
17280,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000622,0.666667,4,0,1,209,58,6,4,0
18720,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00062,0.666667,4,0,1,209,58,6,4,0
20160,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00062,0.666667,4,0,1,237,60,7,4,0
21600,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00062,0.666667,4,0,1,237,60,7,4,0
23040,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00062,0.666667,4,0,1,237,60,7,4,0
24480,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00062,0.666667,4,0,1,237,60,7,4,0
25920,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000617,0.666667,4,0,1,237,60,7,4,0
27360,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000613,0.666667,4,0,1,237,60,7,4,0
28800,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00061,0.666667,4,0,1,237,60,7,4,0
30240,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000608,0.666667,4,0,1,237,60,7,4,0
31680,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000604,0.666667,4,0,1,237,60,7,4,0
33120,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000602,0.666667,4,0,1,237,60,7,4,0
34560,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000592,0.666667,4,0,1,237,60,7,4,0
36000,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000586,0.666667,4,0,1,237,60,7,4,0
37440,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000577,0.666667,4,0,1,237,60,7,4,0
38880,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000576,0.666667,4,0,1,237,60,7,4,0
40320,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000576,0.666667,4,0,1,237,60,7,4,1
41760,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000574,0.666667,5,0,0,237,60,7,4,0
43200,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000574,0.6875,5,0,0,237,60,7,4,0
44640,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000574,0.6875,5,0,0,237,60,7,4,0
46080,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000573,0.6875,5,0,0,237,60,7,4,0
47520,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00057,0.705882,5,0,0,237,60,7,4,0
48960,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000569,0.722222,5,0,0,237,60,7,4,0
50400,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000566,0.722222,5,0,0,237,60,7,4,0
51840,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000557,0.722222,5,0,0,237,60,7,4,0
53280,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00055,0.722222,5,0,0,237,60,7,4,0
54720,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000549,0.736842,5,0,0,237,60,7,4,0
56160,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000542,0.736842,5,0,0,237,60,7,4,0
57600,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000541,0.761905,5,0,0,237,60,7,4,0
59040,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000539,0.761905,5,0,0,237,60,7,4,0
60480,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000536,0.761905,5,0,0,237,60,7,4,0
61920,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000534,0.761905,5,0,0,237,60,7,4,0
63360,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000534,0.761905,5,0,0,237,60,7,4,0
64800,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000534,0.761905,5,0,0,237,60,7,4,0
66240,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000531,0.761905,5,0,0,237,60,7,4,0
67680,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000531,0.761905,5,0,0,237,60,7,4,0
69120,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.00053,0.761905,5,0,0,237,60,7,4,0
70560,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000529,0.761905,5,0,0,237,60,7,4,0
72000,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000529,0.761905,5,0,0,237,60,7,4,0
73440,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000529,0.761905,5,0,0,237,60,7,4,0
74880,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000526,0.761905,5,0,0,237,60,7,4,0
76320,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000525,0.761905,5,0,0,237,60,7,4,0
77760,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000525,0.761905,5,0,0,237,60,7,4,0
79200,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000524,0.761905,5,0,0,237,60,7,4,0
80640,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000524,0.761905,5,0,0,237,60,7,4,0
82080,"Added support for multiple selections in Typeahead","master","codeimpossible",0,0,0,0.000524,0.761905,5,0,0,237,60,7,4,0
